FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
1680710	3	CVR	F410	890376	CTL	Torrance Firefighters PAC				3	10/23/2014 12:00:00 AM				Torrance	CA	90501	(310) 766-0350	Los Angeles		Torrance	CA	90510		rymendi@yahoo.com	Mendivil	Ryan			Torrance	CA	90501	(310) 766-0350	ST				X	Torrance Federal Credit Union	2377 Crenshaw Blvd., Ste. 150		Torrance	CA	90501	(310) 618-9111				X	To Support/Oppose State and Local Candidates and Ballot Measure Issues	X		1/1/1900 12:00:00 AM
1895641	1	CVR	F410	1372144	RCP	Golden State Alliance Supporting Dr. Richard Pan for Senate 2014				001	10/9/2014 12:00:00 AM	X	10/6/2014 12:00:00 AM		Sacramento	CA	95841	916-348-9100	Sacramento					916-348-9111	campaigns@rcbs.us	Copeland	Rita			Sacramento	CA	95841	916-348-9100						Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	916-724-2424								
1754823	2	CVR	F410	1355209	RCP	Glazer for Assembly 2014				002	4/8/2014 12:00:00 AM	X	2/20/2013 12:00:00 AM		Orinda	CA	94563	(925) 253-9900	Contra Costa County		Orinda	CA	94563		glazers@pacbell.net	Owens	Stacy	Ms.		Oakland	CA	94618	(510) 652-1000					X	Bank of America	31 Orinda Way		Orinda	CA	94563	(800) 432-1000								
1391123	6	CVR	F410	980422	RCP	Service Employees International Union Local 99 Candidate PAC				006	8/28/2014 12:00:00 AM	X	4/16/1998 12:00:00 AM		Los Angeles	CA	90005	(213) 387-8393	Los Angeles	Statewide	Sacramento	CA	95814		info@olsonhagel.com	Washburn	Scott			Los Angeles	CA	90005	(213) 387-8393	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose state and local candidates			6/4/2012 12:00:00 AM
1387351	4	CVR	F410	1236101	RCP	VALERO ENERGY CORPORATION POLITICAL ACTION COMMITTEE (FED PAC ID # C00109546)				004	8/29/2014 12:00:00 AM	X	6/26/2001 12:00:00 AM		SACRAMENTO	CA	95814	(415) 389-6800	SACRAMENTO		SAN RAFAEL	CA	94901		form410@nmgovlaw.com	JOHNSTON	RICHARD			SAN RAFAEL	CA	94901	(415) 389-6800	ST					Synergy Federal Credit Union	P.O. BOX 691730		San Antonio	TX	78269	210-345-2626					FEDERAL PAC REGISTERED IN CALIFORNIA			
1479863	3	CVR	F410	1326747	RCP	Alliance to Get California Working Political Action Committee				003	10/8/2014 12:00:00 AM	X	4/12/2010 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento	Statewide					fppc@bmhlaw.com	Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757	ST					California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	213-228-1700					To support candidates for State elective offices.			
1388022	4	CVR	F410	980777	RCP	Santa Clara & San Benito Counties Building and Construction Trades Council - Issues Account				004	5/22/2014 12:00:00 AM				San Jose	CA	95125	408-265-7643	Santa Clara County							Garcia	Josue	Mr.		San Jose	CA	95125	408-265-7643	CO					United Labor Bank	2550 N. First Street, Ste. 102		San Jose	CA	95131-1038	408-953-9904					To support local and statewide measures and propositions			
1855211	0	CVR	F410	1359044	RCP	Andra Hoffman for Assembly 2013				000	5/26/2014 12:00:00 AM	X	7/6/2013 12:00:00 AM	5/19/2014 12:00:00 AM	Chatsworth	CA	91311	(818) 357-9835	Los Angeles	Los Angeles						Pomerance-Poirier	Tracey			Chatsworth	CA	91311	(818) 357-9835					X															
1387888	7	CVR	F410	1288619	RCP	OCTaxPAC, Sponsored by the Orange County Taxpayers Association				007	7/31/2014 12:00:00 AM	X	12/6/2006 12:00:00 AM		Orange	CA	92867	(714) 289-1092	Orange	Orange	Orange	CA	92863	371900 SM	SMeyer@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	CO					Wells Fargo Bank, N.A.	400 Capitol Mall		Sacramento	CA	95814	916-440-4331					This committee expects to support or oppose numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1885097	0	CVR	F410	1369277	RCP	Sierra Club California Statewide Ballot Measures Committee				000	9/12/2014 12:00:00 AM	X	8/1/2014 12:00:00 AM		Sacramento	CA	95814	916-348-9100	Sacramento	Statewide	Sacramento	CA	95841	916-348-9111	campaigns@rcbs.us	Johnson	Meg			Sacramento	CA	95814	916-557-1100						Wells Fargo	400 Capitol Mall		Sacramento	CA	95814	1-800-225-5935					To support or oppose statewide ballot measures.			
1309194	7	CVR	F410	1282464	RCP	Planned Parenthood of Orange and San Bernardino Counties' Community Action Fund PAC				007	10/24/2014 12:00:00 AM	X	12/28/2005 12:00:00 AM		Orange	CA	92866-	(714) 633-6373	Orange	Statewide	Sacramento	CA	95814-		info@olsonhagel.com	McNabb	Lizabeth			Orange	CA	92866	(714) 633-6373	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916)440-4205					To support or oppose candidates.			
1905675	1	CVR	F400	1367324	SMO	CALIFORNIA PRIDE VOTER GUIDE				001	10/25/2014 12:00:00 AM		6/3/2014 12:00:00 AM		WEST HOLLYWOOD	CA	90046	3104984088	Los Angeles		West Hollywood	CA	90069			Schmidt	Scott			WEST HOLLYWOOD	CA	90046	3104984088	ST	N																		
1423845	4	CVR	F410	761070	RCP	Ford Motor Company Civic Action Fund				004	5/30/2014 12:00:00 AM	X	4/1/1993 12:00:00 AM		Detroit	MI	48275-2250	(248) 371-7045	Los Angeles	State	Detroit	MI	48275		kaduncan@comerica.com	Carroll	James			Washington	DC	20005	202-962-5367	ST					Comerica Bank	PO Box 75000	MC 2250	Detroit	MI	48275	(248) 371-7045				X	To support state candidates, PAC and political parties whose view are siliar to Ford Motor Company	X		
1859893	1	CVR	F410	1362453	RCP	Chavez for Senate 2014				001	6/19/2014 12:00:00 AM	X	12/20/2013 12:00:00 AM		Sacramento	CA	95815	(916) 285-5733	Sacramento County	Kern County				(916) 333-1344	chavez2014@deaneandcompany.com	Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1741828	6	CVR	F410	821955	RCP	Bakersfield Professional Firefighters Local 246 PAC				006	8/1/2014 12:00:00 AM	X	5/4/1982 12:00:00 AM		Bakersfield	CA	93313	(661) 599-0630	Kern	City of Bakersfield	Sacramento	CA	95814		info@olsonhagel.com	Tiner	Kyle			Bakersfield	CA	93313	(661) 599-0630	CI					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose state and local candidates			
1704499	6	CVR	F410	1325942	RCP	PACE of California School Employees Association Local, State, Federal Candidates (Fed PAC ID #C00480830)				006	8/5/2014 12:00:00 AM	X	10/10/2012 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento	State				(916) 442-1280	info@olsonhagel.com	Low	Dave			San Jose	CA	95131	(408) 433-1266	ST					California Bank and Trust	1331 Broadway		Sacramento	CA	95818	(916) 341-4940					To support or oppose candidates			10/10/2012 12:00:00 AM
1874892	1	CVR	F410	1362963	RCP	Rob McCoy for Assembly 2014				001	8/7/2014 12:00:00 AM	X	1/26/2014 12:00:00 AM		Newbury Park	CA	91320	805-480-1240	Ventura	Ventura	Newbury Park/Santa Ana  92705	CA	91319		robmccoy@gmail.com/lysaray.campaignservices@gmail.com	Ray	Lysa			Santa Ana	CA	92705	714-540-2295					X	Bank of America	3730 S Bristol St		Santa Ana	CA	92705	714-973-8495								
922989	13	CVR	F410	831628	RCP	California State Council of Service Employees Small Contributor Committee				013	8/8/2014 12:00:00 AM	X	1/1/1986 12:00:00 AM		Sacramento	CA	95814	(916) 442-3838	Sacramento	State	Sacramento	CA	95814		info@olsonhagel.com	Youngdahl	Jon			Sacramento	CA	95814	(916) 442-3838	ST					US Bank	621 Capitol Mall, Suite 800		Sacramento	CA	95814	(916) 498-3414					To support or oppose candidates.			1/1/2001 12:00:00 AM
1309194	8	CVR	F410	1282464	RCP	Planned Parenthood of Orange and San Bernardino Counties' Community Action Fund PAC				008	7/27/2015 12:00:00 AM	X	12/28/2005 12:00:00 AM		Orange	CA	92866	(714) 633-6373	Orange	Statewide	Sacramento	CA	95814-		info@olsonhagel.com	Bui	Thy			Orange	CA	92866	(714) 633-6373	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916)440-4205					To support or oppose candidates.	X		
1938758	0	CVR	F410	1374093	RCP	OBERNOLTE FOR ASSEMBLY 2016; JAY				000	2/6/2015 12:00:00 AM		1/28/2015 12:00:00 AM		SACRAMENTO	CA	95814	9164766926							bryan@politicalfinancesolutions.com	Burch	Bryan			Sacramento	CA	95814	9164766926					X	US Bank	936 State Street		Santa Barbara	CA	93101	8059572245								
1958678	0	CVR	F410	1376762	RCP	Malhi for Assembly 2016				000	4/16/2015 12:00:00 AM	X	4/6/2015 12:00:00 AM		Sacramento	CA	95841	916-348-9100	Sacramento	Contra Costa				916-348-9111	campaigns@rcbs.us	Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Community 1st Bank	2250 Douglas Boulevard, Suite 190		Roseville	CA	95661	916-724-2424								
1778441	3	CVR	F410	1328165	RCP	Cornerstone Coalition for Justice, sponsored by San Diego County Court Employees Association				003	6/24/2015 12:00:00 AM	X	8/22/2011 12:00:00 AM		San Diego	CA	92123	(858)565-2232	San Diego	State	Sacramento	CA	95814		info@olsonhagel.com	Jones Bethel	Gwen			San Diego	CA	92123	(858)565-2232	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916)440-4205					To support and oppose candidates and ballot measures	X		
1891250	2	CVR	F410	1371377	RCP	Working families for Solorio Senate 2014 sponsored by labor and public safety organizations				002	7/27/2015 12:00:00 AM	X	9/10/2014 12:00:00 AM	6/30/2015 12:00:00 AM	Sacramento	CA	95814	(916) 442-3838	Sacramento	State	Sacramento	CA	95814		info@olsonhagel.com	Hernandez	Alma			Sacramento	CA	95814	(916) 442-3838						Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205			X			X		
1944512	1	CVR	F410	1373595	RCP	Bill Brough State Assembly 2016				001	2/19/2015 12:00:00 AM	X	2/11/2015 12:00:00 AM		Dana Point	CA	92629	949-858-7448	Orange					949-858-6807	bill@billbrough.org	Slater	Jen			Irvine	CA	92618	949-858-7448					X	Bank of America	26831 Aliso Creek Rd		Aliso Viejo	CA	92656	949-616-7892								
1790263	3	CVR	F410	1247901	RCP	CONTRACTORS ASSOCIATION OF TRUCKEE TAHOE POLITICAL ACTION COMMITTEE (CATTPAC)				003	4/28/2015 12:00:00 AM		3/1/2002 12:00:00 AM		TRUCKEE	CA	96161	5305509999	Nevada	multiple				5305509998	cattpac@ca-tt.com	Rodarte	Michael			Truckee	CA	96161	5305823600	ST					Plumas Bank	11638 Donner Pass Road		Truckee	CA	96161	5305874747				X	Support/Oppose candidates or ballot measures in local and state elections	X		
1973247	0	CVR	F410	923177	RCP	Liberty Mutual Insurance Company - CA - State PAC				000	7/8/2015 12:00:00 AM	X			Boston	MA	02117								Brian.monteiro@libertymutual.com	Harper	Renee			Boston	MA	02117	617-357-9500 X45816	ST					Bank of America	210 Berkeley		Boston	MA	02116					X	Non-Candidate Committee	X		
1957360	1	CVR	F410	1376714	RCP	SEIU United Long Term Care Workers Local 6434 (Non Profit 501 (c)(5))				001	7/28/2015 12:00:00 AM	X	3/27/2015 12:00:00 AM	6/30/2015 12:00:00 AM	Los Angeles	CA	90057	(213) 985-0394	Los Angeles	Statewide	Sacramento	CA	95814	(213) 368-0699	info@olsonhagel.com	Smith	Dereck			Los Angeles	CA	90057	(213) 985-0384	ST					Amalgamated Bank	472 East Colorado Blvd.		Pasadena	CA	91101	(626) 577-2264					SEIU ULTCW Local 6434 is dedicated to providing and protecting quality care for some of our most vulnerable residents.			
1978803	1	CVR	F410	1373492	RCP	Miguel Santiago for Assembly 2016				001	7/28/2015 12:00:00 AM	X	11/5/2014 12:00:00 AM		Long Beach	CA	90802	213 489-4792	Los Angeles					213 489-4818	dlgould@gouldorellana.com	Gould	David			Long Beach	CA	90802	213 489-4792					X	California Bank & Trust	550 S. Hope Street Ste. 100		Los Angeles	CA	90010	213 228-1700								
1946723	0	CVR	F410	1373918	COM	Young Kim for Assembly 2016				000	2/24/2015 12:00:00 AM	X	12/3/2014 12:00:00 AM		Fullerton	CA	92833-1226		Orange							Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823					X	Tri Counties Bank	210 N Tehama Street		Willows	CA	95988-2834	(530) 934-2191								
1861440	2	CVR	F410	1359411	RCP	Yes on Prop. 48.  Voters for Central Valley Jobs and the Environment, a coalition of tribes, labor organizations, business and environmental groups (See attached for complete committee name)				002	2/24/2015 12:00:00 AM	X	8/6/2013 12:00:00 AM	2/24/2015 12:00:00 AM	Sacramento	CA	95815	(916) 285-5733	Sacramento					(916) 333-1344	info@deaneandcompany.com	Fink	Judy Elaine			North Fork	CA	93643	(559) 877-2484						Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1973812	0	CVR	F410	1249028	RCP	American Council Of Life Insurers California PAC				000	7/10/2015 12:00:00 AM	X	10/1/2002 12:00:00 AM		Washington	DC	20001	(202) 624-2000	Los Angeles						stacy@hlgcpa.com	Ferguson	J. Bruce			Washington	DC	20001	(202) 624-2000	ST					SunTrust	1275 K Street		Washington	DC	20005	(202) 753-3682					To support or oppose state candidates	X		
1921045	2	CVR	F410	1373710	RCP	Marc Steinorth for Assembly 2016				002	7/13/2015 12:00:00 AM	X	12/22/2014 12:00:00 AM		Rancho Cucamonga	CA	91701	909-238-8900	San Bernardino	San Bernardino	Santa Ana	CA	92705		lysaray.campaignservices@gmail.com	Ray	Lysa			Santa Ana	CA	92705	714-540-2295					X	Bank of America	3750 Bristol St		Santa Ana	CA	92705	714-973-8495								
1388547	3	CVR	F410	923503	RCP	California State Floral Association Political Action Committee				003	11/20/2014 12:00:00 AM	X	3/1/1993 12:00:00 AM		Sacramento	CA	95814	(916) 448-5266	Sacramento					(916) 446-1063	ann@agamsi.com	Quinn	Ann			Sacramento	CA	95814	(916) 448-5266	ST					Wells Fargo Bank, N.A.	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4331					This Committee expects to support numerous state and local condidates, each of which will be listed in the Committee's campaign statements, filed pursuant to Government Code S84200, et. seq.			
1753136	3	CVR	F410	1298176	RCP	HNTB HOLDINGS LTD PAC FEC ID# C00386029				003	3/10/2015 12:00:00 AM		5/14/2007 12:00:00 AM		KANSAS CITY	MO	64105	7038245100	Los Angeles	Statewide					makelley@hntb.com	Mann	Douglas			Kansas City	MO	64105	9724891563	ST					Commerce Bank	1000 Walnut Street		Kansas City	MO	64106	8162342000				X	This committee will provide financial support to candidates running for state and local offices.	X		
1802189	2	CVR	F410	1361697	RCP	CALIFORNIANS FOR PUTTING STUDENTSFIRST				002	5/13/2015 12:00:00 AM	X	1/23/2014 12:00:00 AM	4/30/2015 12:00:00 AM	SAN RAFAEL	CA	94901	415-389-6800	MARIN						form410@nmgovlaw.com	ABDOLI	ELLI			SAN RAFAEL	CA	94901	415-389-6800	ST					BANK OF MARIN	504 TAMALPAIS DRIVE		CORTE MADERA	CA	94925	415-927-8906					TO SUPPORT STATE AND LOCAL CANDIDATES	X		
1974365	1	CVR	F410	1371712	RCP	Adelante Latino Democrats United				001	7/14/2015 12:00:00 AM	X	9/17/2014 12:00:00 AM		Long Beach	CA	90802	213 489-4792	Los Angeles					213 402-3540	dlgould@gouldorellana.com	Gould	David			Long Beach	CA	90802	213 489-4792	ST					California Bank & Trust	550 S. Hope Street Ste. 100		Los Angeles	CA	90071	213 228-1700					VOTER EDUCATION AND AWARENESS			
1882972	1	CVR	F410	1360934	COM	Doug Haaland for Assembly 2014				001	12/2/2014 12:00:00 AM	X	9/25/2013 12:00:00 AM	12/2/2014 12:00:00 AM	Sacramento	CA	95864-5229		Sacramento		Willows	CA	95988-0984		kellylawler@comcast.net	Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823					X	Tri Counties Bank	210 N Tehama Street		Willows	CA	95988-2834	(530) 934-2191								
1119171	4	CVR	F410	1275540	RCP	California Consortium of Addiction Programs and Professionals PAC				004	11/18/2014 12:00:00 AM	X	3/9/2005 12:00:00 AM		Sacramento	CA	95821	(916) 442-2280	Sacramento		Sacramento	CA	95814	(916) 442-1693	jen@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST					Wells Fargo Bank, N.A.	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4331					This committee expects to support numerous candidates for state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1916688	0	CVR	F410	1363545	RCP	TSIMBOUKAKIS FOR SENATE 38 2014				000	12/1/2014 12:00:00 AM		1/30/2014 12:00:00 AM	12/1/2014 12:00:00 AM	SANTEE	CA	92071	6198130731							tsimboukakis@sbcglobal.net	TSIMBOUKAKIS	FOTIOS			SANTEE	CA	92071	6198130731					X															
1387765	5	CVR	F410	1244985	RCP	BP CORPORATION NORTH AMERICA INC. PAC (BP PAC) (FED PAC ID C00060103)				005	12/4/2014 12:00:00 AM		6/13/2002 12:00:00 AM		HOUSTON	TX	77079	2813664455	Harris		HOUSTON	TX	77079		psherman@ddcpublicaffairs.com	Berner	John			Houston	TX	77079	2813666389	ST					JPMorgan Chase Bank, N.A.	1490 Eldridge Parkway		Houston	TX	77077	8002427338				X	To make political contributions to committees registered with the California Secretary of State and to committees registered with other local jurisdictions.	X		
1917917	0	CVR	F410	1373992	RCP	Cheryl R. Brown for Assembly 2016				000	12/11/2014 12:00:00 AM				Sacramento	CA	95841	916-348-9100	Sacramento	San Bernardino				916-348-9111	campaigns@rcbs.us	Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Community 1st Bank	2250 Douglas Boulevard, Suite 190		Roseville	CA	95661	916-724-2424								
1917751	1	CVR	F410	1339965	RCP	Friends of Jim Cooper for City Council 2012				001	12/9/2014 12:00:00 AM	X	7/23/2011 12:00:00 AM	11/30/2014 12:00:00 AM	Sacramento	CA	95815	(916) 285-5733	Sacramento					(916) 333-1344	info@deaneandcompany.com	Cooper	Jim			Sacramento	CA	95815	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2433								
1921458	0	CVR	F410	1357857	RCP	Allan Mansoor for Supervisor 2014				000	12/30/2014 12:00:00 AM	X	5/7/2013 12:00:00 AM		Costa Mesa	CA	92626	(714) 758-5318	Orange		San Diego	CA	92119		allan@allanmansoor.com	Boling, CPA	C. April			San Diego	CA	92119	(619) 713-6888					X	Union Bank	5197 Waring Rd		San Diego	CA	92120	619/265-5737								
1923607	0	CVR	F410	1367692	RCP	LIBERTARIAN PARTY OF CALIFORNIA				000	1/7/2015 12:00:00 AM		1/1/2014 12:00:00 AM		SACRAMENTO	CA	95814	9164461776								Darby	Brian			Sacramento	CA	95814	9164461776	ST					Wells Fargo	2792 Homestead Rd		Santa Clara	CA	95051	4082776646				X	Political Party			
1923606	1	CVR	F410	1373562	RCP	Burke for Assembly 2016; Autumn				001	1/7/2015 12:00:00 AM		12/26/2014 12:00:00 AM		Long Beach	CA	90807	5624272100	Los Angeles						autumn@autumnburke.us	Burke	Autumn			Long Beach	CA	90807	5624272100					X	Torrey Pines Bank	601 W. 5th St., Ste. 100		Los Angeles	CA	90071	2133625200								
1921634	0	CVR	F410	1374231	RCP	Eduardo Garcia for Assembly 2016				000	12/30/2014 12:00:00 AM	X	12/23/2014 12:00:00 AM		Sacramento	CA	95815	(916) 285-5733	Sacramento County	Los Angeles County				(916) 333-1344	Garcia2016@deaneandcompany.com	Garcia	Eduardo			Sacramento	CA	95815	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1849805	1	CVR	F410	1362690	COM	Dan Schnur for Secretary of State				001	12/30/2014 12:00:00 AM	X	1/2/2014 12:00:00 AM	12/30/2014 12:00:00 AM	Long Beach	CA	90803-4201	(424) 209-2936	Los Angeles		Willows	CA	95988-0984		kellylawler@comcast.net	Lawler	Kelly			Willows	CA	95988-9788						X	Tri Counties Bank	210 N Tehama Street		Willows	CA	95988-2834	(530) 934-2191								
1691273	6	CVR	F410	1351817	COM	Working Families for our Future and Better Schools  Yes on 30.  Sponsored and Major Funding by California State Council of Service Empoyees Issues Committee				006	1/6/2015 12:00:00 AM	X	9/28/2012 12:00:00 AM	12/29/2014 12:00:00 AM	Oakland	CA	94612-2489	(510) 628-0202	Alameda						rubeenasingh@comcast.net	Singh	Rubeena			Pleasanton	CA	94566-6814	(925) 413-4565						Wells Fargo Bank	295 S Mathilda Avenue		Sunnyvale	CA	94086-6067	(408) 773-3207						X	X	
1918781	0	CVR	F410	1372547	RCP	National Women's Political Caucus - Alameda North Independent Expenditure Committee sponsored by National Women's Political Caucus - Alameda North				000	12/17/2014 12:00:00 AM	X	10/10/2014 12:00:00 AM	12/11/2014 12:00:00 AM	Oakland	CA	94610	(510) 969-7811	Alameda County		Oakland	CA	94605		NWPCAlamedaNorthIE@deaneandcompany.com	Shrago	Amy			Oakland	CA	94605	(510) 969-7811	ST					Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424					Support state and local candidates and ballot measures			
1723313	3	CVR	F410	1353983	COM	Connie Conway for Senate 2018				003	12/9/2014 12:00:00 AM	X	1/2/2013 12:00:00 AM		Visalia	CA	93291	559-905-7050	Tulare	All in SD 18	Visalia	CA	93290-8134		cconway157@sbcglobal.net	Bakke	Evette			Visalia	CA	93291	559-905-7050					X	Security First Bank	663 W Nees Ave		Fresno	CA	93711	559-225-1700								
1576884	1	CVR	F410	1336456	RCP	Garrick for Senate 2014				001	12/17/2014 12:00:00 AM	X	2/6/2011 12:00:00 AM	12/16/2014 12:00:00 AM	San Diego	CA	92119	(619) 713-6888	San Diego						mgarrick@gmail.com	Boling, CPA	C. April			San Diego	CA	92119	(619) 713-6888					X	Union Bank	5197 Waring Rd		San Diego	CA	92120	619/265-5740								
1639803	3	CVR	F410	1334559	RCP	California State Lodge Fraternal Order of Police Issues Committee (non-profit 501 (C) 8)				003	1/9/2015 12:00:00 AM	X			Sacramento	CA	95814	(916) 556-1776	Sacramento					916-556-1233	ordoslaw@jps.ent	Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776	ST					Wells Fargo	400 Capitol Mall		Sacramento	CA	95814	800/225-5935				X	Support and oppose various state and local ballot measures and issues affecting membership.  See attachment for Mission Statement.			
