FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1922975	3	24	LEMP	F601P2A	1340185	MARS, INCORPORATED				Mt. Olive	NJ	07828	(973) 448-3227	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	RETAIL AND MANUFACTURING						
1920922	11	3	LEMP	F601P2A		California Association of College Stores				Fremont	CA	94555	(510) 894-3174	1/1/2015 12:00:00 AM	Ongoing	Legislature, Governor, Franchise Tax Board, Board of Equalization	Textbook & course materials availability in CA colleges & universities						
1920922	11	22	LEMP	F601P2A		Scripps Proton Therapy Center				San Diego	CA	92121	(858) 678-6893	11/15/2015 12:00:00 AM	Ongoing	Legislature, Executive Branch, DMHC, DOI, DHCS, CDPH	Securing/increasing access to proton therapy cancer treatments for patients SEE ATTACHMENT: I63469C9						
1922055	20	54	LEMP	F601P2A	1226414	WESTLANDS WATER DISTRICT				FRESNO	CA	93703	(559) 224-1523	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, STATE WATER RESOURCES CONTROL BOARD, DEPARTMENT OF WATER RESOURCES, RESOURCES AGENCY, DEPARTMENT OF FISH & GAME	WATER SUPPLY AND WATER QUALITY ISSUES, WATER DISTRICT ISSUES, STATE BUDGET AND FINANCE ISSUES						
1923723	8	11	LEMP	F601P2A	1253986	AMERICAN COUNCIL OF LIFE INSURERS				PORTLAND	OR	97209	(503) 701-7503	1/1/2015 12:00:00 AM	INDEFINITE	DEPT. OF INSURANCE, ADMINISTRATION, LEGISLATURE, DEPT. OF FINANCE, ATTORNEY GENERAL , STATE TEACHERS RETIREMENT SYSTEMS,,CAL PERS, DEPT. OF HEALTH SERVICES	LIFE INSURANCE , HEALTH INSURANCE, PRIVACY						
1925063	12	49	LEMP	F601P2A	C20687	OAKLAND, CITY OF				OAKLAND	CA	94612	(510) 238-7648	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR, LEGISLATURE	MUNICIPAL GOVERNMENT						
1921292	6	7	LEMP	F601P2A		Ocean Conservancy, Inc.				Santa Cruz	CA	95060	(831) 854-4630	1/1/2015 12:00:00 AM	Open	Ocean Protection Council, Legislature	Ocean Conservation, Climate, Parks Bond						
1922412	32	30	LEMP	F601P2A	1308869	AMERICAN SOCIETY OF PENSION PROFESSIONALS AND ACTUARIES				ARLINGTON	VA	22203	703-516-9300	1/27/2015 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE	NON-PROFIT ORGANIZATION ACTING ON BEHALF OF OVER 8000 MEMBERS TO IMPORVE RETIREMENT INCOME POLICY						
1922161	19	30	LEMP	F601P2A	1302737	Xerox Business Services, LLC and its Affiliates				Washington	DC	20036	202-378-1005	1/1/2015 12:00:00 AM	2015-2016	Executive Branch; State Legislature	transportation issues						
1922055	19	18	LEMP	F601P2A	E24748	CITIGROUP WASHINGTON, INC.				WASHINGTON	DC	20004	(202) 879-6805	1/1/2015 12:00:00 AM	INDEFINITE	SEE ATTACHMENT G	BANKING AND FINANCIAL SERVICES						
1921655	54	14	LEMP	F601P2A		San Diego County Water Authority				San Diego	CA	92123	(858) 522-6781	1/1/2015 12:00:00 AM	12/31/2018	State Legislature, Governor's Office	Local water policies						
1921655	55	3	LEMP	F601P2A		Bloom Energy Corporation				Sunnyvale	CA	94089	(408) 543-1547	1/1/2015 12:00:00 AM	Indefinite	California Public Utilities Commission, California Energy Commission, California Air Resources Board, California Department of General Services SEE ATTACHMENT: A4B64CC6	Energy related policies and regulations						
1998928	0	5	LEMP	F601P2A	1260626	California Charter Schools				Los Angeles	CA	90017	213 244-1446	1/1/2007 12:00:00 AM	2007-8 session	Governor, Legislature, Department of Education	Issues related to Charter Schools						
1921067	3	11	LEMP	F601P2A		Camino Energy LLC (GP of Watson Cogen Co.)				Princeton	NJ	08540	(916) 427-3517	1/1/2015 12:00:00 AM	unknown	CA Public Utility Commission, CA Energy Commission, CA Air Resource Board & Legislature	Energy Services						
1921655	46	29	LEMP	F601P2A		NJOY, Inc.				Scottsdale	AZ	85254	(480) 397-2308	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office	Electronic Cigarette Regulation						
1920327	10	11	LEMP	F601P2A	1348874	MOTOR VEHICLE SOFTWARE CORPORATION				AGOURA	CA	93103	(818) 704-1949	1/1/2015 12:00:00 AM	INDEFINITE	STATE LEGISLATURE, GOVERNOR'S OFFICE, CA DEPT OF MOTOR VEHICLES, CA DEPT OF CONSUMER AFFAIRS	LEGISLATION AND REGULATION IMPACTING MOTOR VEHICLES AND MOTOR VEHICLE SOFTWARE						
1921959	10	23	LEMP	F601P2A		PARTNERSHIP HEALTHPLAN OF CALIFORNIA				FAIRFIELD	CA	94534	(707) 863-4240	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, HEALTH & HUMAN SERVICES AGENCY, DEPARTMENT OF HEALTH CARE SERVICES, DEPARTMENT OF FINANCE	STATE REIMBURSEMENT FOR PUBLIC HEALTH EXPENDITURES AND RELATED ISSUES						
1921205	14	46	LEMP	F601P2A		LITIGATION SERVICES, LLC				LAS VEGAS	NV	89169		10/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	COURT REPORTING ISSUES						
1921205	13	12	LEMP	F601P2A	C00591	CALIFORNIA ASSOCIATION OF JOINT POWERS AUTHORITIES				SACRAMENTO	CA	95814	(916) 231-2139	1/1/2015 12:00:00 AM	INDEFINITE	SEE ATTACHMENT B	CA JOINT POWERS LAWS; HEALTH INS; TORT LIABILITY; OTHER FORMS OF INSURANCE FOR GOVERNMENT EMPLOYEES						
1922161	21	17	LEMP	F601P2A	E00582	LOS ANGELES, COUNTY OF				Sacramento	CA	95814	(916) 441-7888	1/1/2015 12:00:00 AM	2015-2016	Executive Branch; State Legislature	Matters of interest to the County, including Community Redevelopment.						
1921039	12	7	LEMP	F601P2A	C28267	FIVE STAR EDUCATION COALITION				Glendale	CA	91206	(818) 241-3111	1/1/2009 12:00:00 AM	Unknown	LEGISLATURE, GOVERNOR, STATE DEPARTMENTS OF FINANCE & EDUCATION, STATE BOARD OF EDUCATION, STATE ALLOCATION BOARD, COMMISSION ON TEACHER CREDENTIALING, LEGISLATIVE ANALYST	LEGISLATION RELATING TO PUBLIC SCHOOLS AND STUDENTS						
1922975	6	15	LEMP	F601P2A	C26602	CHILDREN NOW				OAKLAND	CA	94612	(510) 763-2444	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	CHILDREN'S HEALTH						
1923723	10	23	LEMP	F601P2A		FREEPORT-MCMORAN OIL & GAS				LOS ANGELES	CA	90056	(661) 395-5232	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT. OF GENERAL SERVICES	OIL AND GAS PRODUCTION						
1921039	14	13	LEMP	F601P2A	E00786	SAN JOSE UNIFIED SCHOOL DISTRICT				San Jose	CA	85126	408-535-6053	1/15/2016 12:00:00 AM	unknown	California State Legislature, Governor's Office	Legislation relating to public schools and students						
1922975	5	36	LEMP	F601P2A	C28273	TARGET CORPORATION				MINNEAPOLIS	MN	55403	(612) 761-6693	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE GOVERNOR'S OFFICE DEPT OF CONSERVATION CA ENERGY COMMISSION BUSINESS TRANSPORTATION & HOUSING AGENCY CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF CONSUMER AFFAIRS, CALRECYCLE	RETAIL INDUSTRY						
1919253	1	2	LEMP	F601P2B		MCNA HEALTHCARE HOLDINGS LLC				FT. LAUDERDALE	FL	33309	(954) 730-7131	1/1/2015 12:00:00 AM	UNKNOWN	CALIFORNIA STATE LEGISLATURE  GOVERNOR'S OFFICE	DENTAL CARE	F00895	LANG, HANSEN O'MALLEY & MILLER	SACRAMENTO	CA	95814	(916) 441-6222
1923723	10	34	LEMP	F601P2A	1223555	NAPA VALLEY VINTNERS 				SAINT HELENA	CA	94574	(707) 968-4212	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, ADMINISTRATION, ATTORNEY GENERAL, CAL EPA, DEPT. OF AGRICULTURE, DEPT. OF PESTICIDE REGULATION	WINE AND AGRICULTURAL ISSUES						
1921205	15	65	LEMP	F601P2A	C24861	WEST BASIN MUNICIPAL WATER DISTRICT				CARSON	CA	90746	(310) 660-6286	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Governor's Office, Dept of Water Resources, Public Utilities Commission, State Water Resources Control Board, Natural Resources Agency	MUNICIPAL WATER DISTRICT						
1918818	12	60	LEMP	F601P2A		GREENFIELD UNION SCHOOL DISTRICT				GREENFIELD	CA	93927	831-674-2840	4/1/2015 12:00:00 AM	ONGOING	CALIFORNIAS STATE LEGISLATURE GOVERNOR BOARD OF EDUCATION DEPARTMENT OF EDUCATION	EDUCATION						
1922975	8	31	LEMP	F601P2A	1233693	POSEIDON WATER LLC AND ITS SUBSIDIARIES POSEIDON RESOURCES (CHANNELSIDE) LP AND POSEIDON RESOURCES (SURFSIDE) LLC				CARLSBAD	CA	92008	(760)  655-3900	1/1/2015 12:00:00 AM	INDEFINITELY	LEGISLATURE, GOVERNOR'S OFFICE	DEVELOPING WATER INFRASTRUCTURE-SEAWATER DESALINATION & WATER TREATMENT PLANTS						
1953175	10	9	LEMP	F601P2A		CONAWAY PRESERVATION GROUP, LLC				Woodland	CA	95776	(530) 662-6200	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Administration and all State Agencies	Issues related to budget funding and water intake structures						
1922161	25	16	LEMP	F601P2A	C24777	Los Angeles County Fair Association				Pomona	CA	91768	(909) 865-4210	12/7/2015 12:00:00 AM	2015-2016	State Legislature	Fiscal issues						
1921655	65	5	LEMP	F601P2A		Chukchansi Economic Development Authority				Fresno	CA	93711	(559) 370-4026	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office	Tribal economic development, tribal gaming, gaming in California SEE ATTACHMENT: I09E10AD						
1922055	25	1	LEMP	F601P2B	C01033	PACIFIC MERCHANT SHIPPING ASSOCIATION				SAN FRANCISCO	CA	94104	(415) 352-0710	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CALEPA	SHIPPING AND RELATED ISSUES	F00594	ADVOCATION, INC.	SACRAMENTO	CA	95814	(916)  447-8229
1925063	14	30	LEMP	F601P2A	1312218	GLOBAL TEL LINK				RESTON	VA	20190	(703) 955-3910	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR	PROVIDE TELEPHONE COMMUNICATIONS FOR THOSE WHO ARE INCARCERATED						
1922966	5	4	LEMP	F601P2A	1354531	KNOWLEDGE UNIVERSE-US, LLC				PORTLAND	OR	97232	(503) 872-1545	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CA DEPT OF EDUCATION, STATE BOARD OF EDUCATION, DEPT OF DEVELOPMENTAL SERVICES	ISSUES RELATED TO K-12 EDUCATION FUNDING AND CHILD CARE						
1921959	14	13	LEMP	F601P2A		CENTRAL CALIFORNIA ALLIANCE FOR HEALTH				SCOTTS VALLEY	CA	95066-4981	(800) 700-3874	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, HEALTH & HUMAN SERVICE AGENCY, DEPARTMENT OF HEALTH CARE SERVICES, DEPARTMENT OF FINANCE	STATE REIMBURSEMENT FOR PUBLIC HEALTH EXPENDITURES AND RELATED ISSUES						
1932811	3	4	LEMP	F601P2A		DCM PROPERTIES, INC.				ENCINITAS	CA	92023	(760) 944-8151	5/1/2016 12:00:00 AM	INDEFINITE	LEGISLATURE	HOUSING ISSUES						
1921205	16	20	LEMP	F601P2A	C00095	CALIFORNIA ESCROW ASSOCIATION				SACRAMENTO	CA	95833	(916) 239-4075	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Governor's Office, Attorney General's Office, State Controller, Dept. of Business Oversight, Bureau of Real Estate, Franchise Tax Board, Secretary of State	LEGISLATION RELATING TO ESCROW AND LENDING PRACTICES AND TO CONVEYANCE OF PROPERTY						
1918814	32	21	LEMP	F601P2A	1342812	CALIFORNIANS TO DEFEND AN OPEN PRIMARY				San Rafael	CA	94901	415-389-6800	1/1/2015 12:00:00 AM	ONGOING	GOVERNOR'S OFFICE, LEGISLATURE, SECRETARY OF STATE, ATTORNEY GENERAL'S OFFICE, DEPT. OF FINANCE, FAIR POLITICAL PRACTICES COMMISSION	ELECTION LEGISLATION						
1923723	9	19	LEMP	F601P2A	C27881	CVS HEALTH				WASHINGTON	DC	20005	(202)772-3500	1/1/2015 12:00:00 AM	INDEFINITE	STATE & CONSUMER SERVICES,GOVENOR'S OFFICE,LEGISLATURE,CALPERS,BUSINESS TRANS & HOUSING,HEALTH & HUMAN SERVICES AGENCY,DEPT OF MANAGED HEALTH CARE, BOARD OF PHARMACY, HEALTH & WELFARE, MEDICAL  BOARD	PHARMACY BENEFIT MANAGEMENT						
1920327	13	7	LEMP	F601P2A	E00789	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES				SACRAMENTO	CA	95814-3407	(916)442-3838	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE & GOVERNOR'S OFFICE	STATE BUDGET & LABOR ISSUES						
1921655	73	9	LEMP	F601P2A		Sacramento County				Sacramento	CA	95814	(916) 874-4627	1/1/2015 12:00:00 AM	12/02/2017	State Legislature, Governor's Office	State legislation and regulations related to county services and programs						
1921655	84	3	LEMP	F601P2A		Bloom Energy Corporation				Sunnyvale	CA	94089	(408) 543-1547	1/1/2015 12:00:00 AM	Indefinite	California Public Utilities Commission, California Energy Commission, California Air Resources Board, California Department of General Services SEE ATTACHMENT: A4B64CC6	Energy related policies and regulations						
1920886	15	9	LEMP	F601P2A		BIOSYNTHETIC TECHNOLOGIES, LLC				IRVINE	CA	92614	(949) 390-5910	4/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, CALEPA AND ITS BOARDS, STATE WATER RESOURCES CONTROL BOARD, CALRECYCLE, AND CA DEPT. OF GENERAL SERVICES.	TO PROMOTE BIO-BASED OILS AND LUBRICANTS.						
1922145	29	15	LEMP	F601P2A	C27423	Pechanga Band of Luiseno Mission Indians				Temecula	CA	92593	(951) 676-2768	1/1/2015 12:00:00 AM	Unknown	Legislature, Governor	Indian Issues						
1921605	26	16	LEMP	F601P2A	1225419	CONSUMER HEALTH ALLIANCE				FRISCO	TX	75034	(800)  550-1242	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, THE ADMINISTRATION AND ATTORNEY GENERAL'S OFFICE	TRADE ASSOCIATION OF THE DISCOUNT HEALTHCARE INDUSTRY						
1953175	30	23	LEMP	F601P2A		CE2 CARBON CAPITAL, LLC				Solana Beach	CA	92075	(858) 481-0024	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Administration and all State Agencies	Issues related to Cap and Trade Program and AB 32						
1921605	27	29	LEMP	F601P2A	C25254	MORONGO BAND OF MISSION INDIANS				BANNING	CA	92220	(951) 755-5110	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	GAMING ISSUES						
1944947	26	11	LEMP	F601P2A		Conservation Strategy Group				Sacramento	CA	95814	9165581516	1/1/2015 12:00:00 AM	Open	Legislature governor air resources board California environmental protection agency department of water resources resources agency energy commission strategic growth council department of fish	State water policy land water and wildlife conservation and funding state energy policy state t						
1953175	31	23	LEMP	F601P2A		NATIONAL ELEVATOR INDUSTRY, INC.				Topeka	KS	66610	(785) 286-7599	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Administration and all State Agencies	All issues related to the elevator industry						
1925063	20	44	LEMP	F601P2A	C25993	NEWHALL COUNTY WATER DISTRICT				NEWHALL	CA	91321	661  259-3610	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR	LEGISLATIVE FUNDING INTERESTS						
1922055	32	53	LEMP	F601P2A	1285425	WESTERN MUNICIPAL WATER DISTRICT				RIVERSIDE	CA	92518	(951) 571-7250	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, RESOURCES AGENCY, RESOURCES AGENCY, STATE WATER RESOURCES CONTROL BOARD, DEPARTMENT OF WATER RESOURCES	WATER DISTRICT ISSUES, WATER SUPPLY, AND WATER QUALITY ISSUES, STATE BUDGET AND FINANCE ISSUES						
1921605	28	30	LEMP	F601P2A	C27919	NATIONAL FOOTBALL LEAGUE				NEW YORK	NY	10154	(212) 450-2421	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE	MONITORING AND GENERAL ISSUES						
1921655	89	4	LEMP	F601P2A		Center for Sustainable Energy				Oakland	CA	94612	(510) 725-4768	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, and Air Resources Board	Energy efficiency, energy utilities, and renewable energy.						
1921605	30	38	LEMP	F601P2A	C26029	SIMON WIESENTHAL CENTER, INC.				LOS ANGELES	CA	90035	(310) 772-2424	1/1/2015 12:00:00 AM	INDEFINITE	CA DEPT OF FINANCE, CA DEPT OF EDUCATION, GOVERNOR'S OFFICE, LEGISLATURE, ADMINISTRATION AND CULTURAL & HISTORICAL ENDOUMENT COMMISSION	EDUCATION/MUSEUM						
1922161	27	28	LEMP	F601P2A	1307154	TOYOTA MOTOR NORTH AMERICA, INC.				Washington	DC	20005	202-463-6845	1/1/2015 12:00:00 AM	2015-2016	Executive Branch; State Legislature	Policies impacting client products or operations						
2051403	1	5	LEMP	F601P2A	C25269	Methanol Institute				Alexandria 	VA	22314	703-248-3636	8/21/2015 12:00:00 AM	OPEN	Legislature	Methanol Industry						
1953175	21	29	LEMP	F601P2A		PROPEL FUELS, INC.				REDWOOD CITY	CA	94063	(206) 979-5294	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Administration and all State Agencies	Issues related to Alternative Fuels, Fueling Infrastructure						
1998932	6	13	LEMP	F601P2A		THE ALLIANCE IN SUPPORT OF PEOPLE WITH INTELLECTUAL AND DEVELOPMENTAL DISABILITIES				MARTINEZ	CA	94553	(925) 370-1818	2/8/2016 12:00:00 AM	Through 09/30/2016	Governors Office; Health and Human Services Agency; Legislature; Department of Developmental Services; Department of Rehabilitation	Community-based services to Californians with developmental disabilities.						
1953175	34	22	LEMP	F601P2A		Pearson Education, Inc. and NCS Pearson, Inc. etal				New York	NY	10013	(202) 471-2169	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Administration and all State Agencies	All issues related to Education						
1921715	8	4	LEMP	F601P2A	1262222	CALIFORNIA METALS COALITION/CCSOJ				EL DORADO HILLS	CA	95762	(916) 933-3075	1/1/2015 12:00:00 AM	INDEFINITE	DEPARTMENT OF INDUSTRIAL RELATIONS	ISSUES AFFECTING THE METALS INDUSTRY						
1921655	105	55	LEMP	F601P2A		Association of Independent California Colleges and Universities (AICCU)				Sacramento	CA	95814	(916) 446-7626	2/1/2016 12:00:00 AM	06/30/2016	State Legislature, Governor's Office	Education Related Interests						
1923406	35	2	LEMP	F601P2A	C28345	California American Water, a wholly owned subs. of American Water Works Co.				Coronado	CA	92118	619-435-7402	12/1/2014 12:00:00 AM	unknown	Legis., Gov. Off., Dept. Water Res., State Water Res. Cont. Bd., CA PUC, CA EPA	Water supply.						
1922055	35	20	LEMP	F601P2A	1274966	COMCAST CORPORATION AND AFFILIATED ENTITIES INCLUDING NBCUNIVERSAL MEDIA, LLC				PHILADELPHIA	PA	19103-2838	(215) 286-8036	1/1/2015 12:00:00 AM	INDEFINITE	SEE ATTACHMENT H	ISSUES RELATED TO MEDIA AND ENTERTAINMENT PRODUCTION AND DISTRIBUTION ACTIVITIES						
1921655	93	12	LEMP	F601P2A		San Bernardino Associated Governments				San Bernardino	CA	92410	(909) 884-8276	1/1/2015 12:00:00 AM	11/30/2016	State Legislature, Governor's Office, Department of Finance, CTC, BT&H	Transportation and community development issues						
1921655	115	14	LEMP	F601P2A		Southern California Public Power Authority				Glendora	CA	91740	(626) 793-9364	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, Air Resources Board, and CAL EPA	Public utilities, energy, local government, and labor						
1921655	115	28	LEMP	F601P2A		Union of Concerned Scientists				Oakland	CA	94607	(510) 809-1572	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission SEE ATTACHMENT: AF40EFEA	Renewable Energy, Climate Change, Transportation, Energy Efficiency						
1918814	36	13	LEMP	F601P2A	C26599	CALIFORNIA ASSOCIATION FOR BEHAVIOR ANALYSIS				Morro Bay	CA	93442	831   462-9620	1/1/2015 12:00:00 AM	ONGOING	DEPT. OF EDUCATION, LEGISLATURE, DEPT. OF FINANCE, GOVERNOR'S OFFICE, DEPT. OF CONSUMER AFFAIRS, BOARD OF BEHAVIORIAL SCIENCES, BOARD OF PSYCHOLOGY, BUSINESS, CONSUMER SERVICES AND HOUSING AGENCY	LEGISLATION AND REGULATIONS AFFECTING THE USE OF APPLIED BEHAVIOR ANALYSIS SERVICES						
1921605	33	27	LEMP	F601P2A	C00576	LOS ANGELES DODGERS LLC				LOS ANGELES	CA	90012	(213)224-1500	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE	AB 329						
1921877	40	30	LEMP	F601P2A	C21076	INGLEWOOD, CITY OF				INGLEWOOD	CA	90301	(310) 452-5301	2/22/2016 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF TRANSPORTATION, BUSINESS, CONSUMER & HOUSING AGENCY	OUTDOOR ADVERTISING AND REDEVELOPMENT						
1922975	11	27	LEMP	F601P2A	1265733	NARAL PRO-CHOICE AMERICA D.B.A NARAL PRO-CHOICE CALIFORNIA				SAN FRANCISCO	CA	94103	(415) 890-1020	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE & GOVERNOR'S OFFICE	WOMEN'S HEALTH						
1921605	31	4	LEMP	F601P2A	C01490	APOLLO EDUCATION GROUP INC & IT'S SUBSIDIARIES, UNIVERSITY OF PHOENIX, INSIGHT SCHOOLS & COLLEGE FOR FINANCIAL BUSINESS				PHOENIX	AZ	85040	(202) 580-6669	1/1/2015 12:00:00 AM	INDEFINITE	DEPT OF VETERAN'S AFFAIRS, LEGISLATURE, GOVERNOR'S OFFICE, ADMINISTRATION AND BUREAU OF PRIVATE POST SECONDARY EDUCATION	PRIVATE POSTSECONDARY EDUCATION						
1953175	41	39	LEMP	F601P2A		Medolac Laboratories, a public benefit corporation				Lake Oswego	OR	97035	(866) 599-7740	4/5/2016 12:00:00 AM	Indefinite	Legislature, Administration and All State Agencies	Issues related to: Human milk tissue banks						
1923723	11	31	LEMP	F601P2A	1366998	KING'S CASINO LLC				LA JOLLA	CA	92037	(858) 551-4390	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	CARDROOMS						
1925063	21	1	LEMP	F601P2A	1278972	ALISO VIEJO, CITY OF				ALISO VIEJO	CA	92656	(925) 425-2500	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR	MUNICIPAL GOVERNMENT, STRATEGIC GROWTH COUNCIL, DEPT. OF PARKS AND RECREATION						
1921655	103	41	LEMP	F601P2A		Gafcon, Inc.				San Diego	CA	92121	(858) 875-0010	3/2/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office	General Legislative & Regulatory Issues						
1918814	40	40	LEMP	F601P2A	1282186	GEP ADMINISTRATIVE SERVICES, INC. (dba ENTERTAINMENT PARTNERS)				Burbank	CA	91504	818   955-6018	1/1/2015 12:00:00 AM	ONGOING	LEGISLATURE, GOVERNOR'S OFFICE, EMPLOYMENT DEVELOPMENT DEPT	LABOR AND EMPLOYMENT TAX ISSUES						
1921655	104	6	LEMP	F601P2A		Native American Financial Services Association				Washington	DC	20004	(516) 383-4003	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office	Native American Financial Services						
1918814	41	24	LEMP	F601P2A	C27234	CARDINAL HEALTH				Dublin	OH	43017	614   657-1392	1/1/2015 12:00:00 AM	ONGOING	GOVERNOR'S OFFICE, LEGISLATURE, DEPT. OF CONSUMER AFFAIRS, STATE & CONSUMER SERVICES AGENCY, BOARD OF PHARMACY, DEPT. OF HEALTH CARE SERVICES	HEALTHCARE ISSUES RELATING TO PRESCRIPTION DRUGS AND MEDICAL SUPPLIES						
