FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
1836242	0	CVR	F497	1363855	CTL	Barbi Appelquist for Senate 26 in 2014				000	4/6/2014 12:00:00 AM		2014-3				Santa Monica	CA	90402	310-562-9764		info@barbiappelquist.com	Santa Monica	CA	90403	White	Douglas L.			Sacramento	CA	95814	916-468-0950																																																				
1847214	0	CVR	F497	1354406	CTL	Beth Gaines for Assembly 2014				000	5/3/2014 12:00:00 AM		20140503-1689875			6/3/2014 12:00:00 AM	Willows	CA	95988-9788	(530) 934-5823						Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823			C	Y	N																																															
1848751	0	CVR	F497	1349036	RCP	Affordable Housing Political Action Committee				000	5/9/2014 12:00:00 AM		P14.2				Agoura Hills	CA	91301	(818)735-9593		387300-MM				Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																																																				
1835998	0	CVR	F497	950663	RCP	United Food and Commercial Workers 8 Golden State Political Action Committee				000	4/4/2014 12:00:00 AM		10097				Roseville	CA	95661	(916) 756-0588		info@olsonhagel.com	Sacramento	CA	95814	Loveall	Adam			Roseville	CA	95661	(916) 756-0588																																																				
1835837	0	CVR	F497	1341684	CTL	Dave Jones for Insurance Commissioner 2014				000	4/3/2014 12:00:00 AM		040214-2				Sacramento	CA	95864	916-486-9399	916-486-9398					Santos	James R.			Sacramento	CA	95864	916-486-9399																																																				
1837657	0	CVR	F497	1355209	CTL	Glazer for Assembly 2014				000	4/10/2014 12:00:00 AM		041014				Orinda	CA	94563	(925) 253-9900		glazers@pacbell.net	Orinda	CA	94563	Owens	Stacy	Ms.		Oakland	CA	94618	(510) 652-1000																																																				
1843677	0	CVR	F497	1363817	MDI	Capitol Casino				000	4/29/2014 12:00:00 AM		p2014-1				Sacramento	CA	95811	916-446-0700						Rosa	Clarke						916-446-0700																																																				
1847072	0	CVR	F497	479163	MDI	FIELDSTEAD & COMPANY				000	5/2/2014 12:00:00 AM		05022014				IRVINE	CA	92614	(949) 474-0242						YIN	FLORA																																																										
1839625	0	CVR	F497	1357068	RCP	Gallagher for Assembly 2014				000	4/18/2014 12:00:00 AM		2014-11				Rio Oso	CA	95674	916-686-1815	916-686-1813	vona@onemain.com	Nicolas	CA	95659	Copp	Vona L.			Elk Grove	CA	95624	916-686-1815																																																				
1848892	0	CVR	F497	1355660	CTL	V. Manuel Perez for Supervisor 2014				000	5/9/2014 12:00:00 AM		140509-cs1				Sacramento	CA	95815	(916) 285-5733	(916) 333-1344	info@deaneandcompany.com				Perez	V. Manuel			Sacramento	CA	95815	(916) 285-5733																																																				
1836636	0	CVR	F497	742422	RCP	Western Manufactured Housing Communities PAC Sponsor: Western Manufactured Housing Communities Association				000	4/8/2014 12:00:00 AM		LCM-20140407	4/7/2014 12:00:00 AM	4/7/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Sacramento	CA	95814	(916) 448-7002	(916) 447-7085					Bell	Charles H.			Sacramento	CA	95814	(916) 442-7757	()																																																			
1849053	0	CVR	F497	1363211	CTL	Committee for Judge Joanne Motoike 2014				000	5/12/2014 12:00:00 AM		14-11				Santa Ana	CA	92705	714-540-2295		lysaray.campaignservices@gmail.com	Santa Ana	CA	92705	Ray	Lysa			Santa Ana	CA	92705	714-540-2295																																																				
1841123	0	CVR	F498	1345115	SMO	Budget Watchdogs Newsletter				000	4/24/2014 12:00:00 AM		042414C				Torrance	CA	90501	310-787-6569			Long Beach	CA	90802																																																												
1852408	0	CVR	F460	1354025	CTL	Shannon Grove for Assembly 2014				000	5/21/2014 12:00:00 AM	PE		3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Bakersfield	CA	93309	661-377-0410		tom@politicalvisions.biz	Bakersfield	CA	93389	Montgomery	Thomas			San Rafael	CA	94901	415-250-4036			C	Y	N																							Grove	Shannon			Bakersfield	CA	93309							ASM		ASM		34	H	S					
1853990	0	CVR	F460	760951	RCP	Cooperative of American Physicians State Political Action Committee				000	5/21/2014 12:00:00 AM	PE		3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Los Angeles	CA	90071	213/473-8600						Olson	Rebecca			Sacramento	CA	95814	(916) 254-5180			G	Y	N	N																						NA	NA			NA	ZZ	99999													S					
1851022	0	CVR	F497	1359298	CTL	David Campos for Assembly 2014				000	5/16/2014 12:00:00 AM		051614				San Francisco	CA	94110	(415) 643-8507			Oakland	CA	94618	Owens	Stacy			Oakland	CA	94618	(510) 652-1000																																																				
1849994	0	CVR	F497	1353691	CTL	Friends of Frank Bigelow for Assembly 2014				000	5/14/2014 12:00:00 AM		2014-41				O'Neals	CA	93645	916-686-1815	916-686-1813		O'Neals	CA	93645	Copp	Vona L.			Elk Grove	CA	95624	916-686-1815																																																				
1849875	0	CVR	F498	588034	SMO	INDEPENDENT VOTERS LEAGUE				000	5/14/2014 12:00:00 AM		14				LOS ANGELES	CA	90010	(213) 489-4792			LOS ANGELES	CA	90010																																																												
1855292	0	CVR	F497	911856	RCP	State Coalition of Probation Organizations PAC				000	5/27/2014 12:00:00 AM		p2014-2				Sacramento	CA	95827	916-442-2280	384400	SMeyer@eichmancpa.com	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																																																				
1854775	0	CVR	F497	1361562	BMC	Your Neighbors for Patient Safety, a coalition of consumer attorneys and patient safety advocates				000	5/23/2014 12:00:00 AM		05232014-2				Sacramento	CA	95841	916 348-9100		campaigns@rcbs.us				Copeland	Rita			Sacramento	CA	95841	916 348-9100																																																				
1851757	0	CVR	F460	1307610	RCP	HMS Holdings Corp. Political Action Committee (HMS PAC)				000	5/19/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	New York	NY	10010							Donabauer	Joseph			New York	NY	10010	(212) 857-5920			G	Y	N	N	N																																													
1850700	0	CVR	F497	1293318	MDI	MC CARTHY FOR CONGRESS, KEVIN				000	5/16/2014 12:00:00 AM		140516-001				BAKERSFIELD	CA	93389	3016543220	3016568343	INFO@CAMPAIGNFINANCIAL.COM	BAKERSFIELD	CA	93389																																																												
1853048	0	CVR	F460	1226530	RCP	INTERNATIONAL LONGSHORE AND WAREHOUSE UNION LOCAL 13 PAC				000	5/22/2014 12:00:00 AM	PE		4/1/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	SAN PEDRO	CA	90731	3108301130						Williams	Mark			San Pedro	CA	90731	3108301130	3108307201	mark.williams@ilwu13.org	G	N	Y	N																																														
1856184	0	CVR	F496	1364160	CAO	Californians for Economic Prosperity to Support Tim Sbranti for Assembly 2014, Sponsored by the California Teachers Association and California State Council of Service Employees				000	5/29/2014 12:00:00 AM		052914				Los Angeles	CA	90017	(213) 452-6565		sshin@kaufmanlegalgroup.com																																							Sbranti	Tim												OTH		OTH		16		S					
1853376	0	CVR	F460	1354035	CTL	Kevin Mullin for Assembly 2014				000	5/20/2014 12:00:00 AM	PE		3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM		Burlingame	CA	94010	650/401-8735	(650) 401-8739					Miller	Russell			Burlingame	CA	94010	(650) 401-8735			C	Y	N																							Mullin	Kevin			Sacramento	CA	95814	916/319-2022						ASM		ASM		22	H	S					
1853120	0	CVR	F465	1320014	RCP	Sycuan Citizens for Good Government				000	5/22/2014 12:00:00 AM		1	3/18/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Encinitas	CA	92024	(760) 632-3600						Haley	Nancy R.			Encinitas	CA	92024	(760) 632-3600			G	N	Y	N	N																					Bonnie Dumanis													DAT		OTH	San Diego County			S					
1853127	0	CVR	F497	1354285	CTL	Re-Elect Travis Allen for Assembly 2014				000	5/22/2014 12:00:00 AM		14-31				Santa Ana	CA	92705	714-540-2295		raylysa@aol.com				Ray	Lysa			Santa Ana	CA	92705	714-540-2295																																																				
1852160	0	CVR	F497	1334203	CAO	Kevin de Leon for Senate 2014				000	5/20/2014 12:00:00 AM		052014A				Los Angeles	CA	90017	(213) 452-6565																																																																	
1853248	0	CVR	F460	810710	RCP	California Young Democrats				000	5/22/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Sacramento	CA	95814-4433	(916) 595-3090		info@youngdems.org				Vigna	John			Sacramento	CA	95814-4433	(916) 595-3090			G	N	N	N																						N/A	N/A			N/A	CA	00000																		
1856918	0	CVR	F497	1258885	MDI	Kabateck Brown Kellner, LLP; Brian S. Kabateck				000	5/30/2014 12:00:00 AM		11475				Los Angeles	CA	90071	(213) 217-5000						Kabateck	Brian S.						(213) 217-5000																																																				
1856367	1	CVR	F496	902202	RCP	California Correctional Peace Officers Association Independent Expenditure Committee				001	5/30/2014 12:00:00 AM		I462-40529-1	5/29/2014 12:00:00 AM	5/29/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Sacramento	CA	95814	(916) 556-1776	(916) 556-1233					Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776	()																											Garcia	Bonnie												SEN		SEN	State District Office	28		S					
1871475	0	CVR	F461	497142	MDI	Adventist Health				000	7/30/2014 12:00:00 AM			1/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		Roseville	CA	95661	(916) 781-4783						Robert G. Carmen;  J. Richard Eichman, C.P.A., Agent for Filer							(916) 781-4783				N	N	N	N															X	Health                      (388300-SSD)																													
1872388	0	CVR	F461	1311373	MDI	TERRA-GEN FINANCE COMPANY, LLC AND ITS AFFILIATES				000	7/31/2014 12:00:00 AM			1/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		NEW YORK	NY	10036	(646) 829-3928						ABDOLI, ATTORNEY & AGENT FOR FILER	ELLI						(415) 389-6800				N	N	N	N															X	ENERGY																													
1853025	1	CVR	F465	494345	MDI	William E. Bloomfield, Jr.				001	7/18/2014 12:00:00 AM		186101B-25	1/1/2014 12:00:00 AM	5/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Manhattan Beach	CA	90266	310-292-2484																					To adjust amount of independent expenditure.																				Ben Allen													SEN		SEN		26		S					
1871527	0	CVR	F460	1233615	RCP	California Building Industry Association Small Contributor Committee				000	7/19/2014 12:00:00 AM	SA		5/18/2014 12:00:00 AM	6/30/2014 12:00:00 AM		Sacramento	CA	95814	(916) 443-7933		fppc@bmhlaw.com	Sacramento	CA	95814	Bell	Charles H.		Jr.	Sacramento	CA	95814	916 442-7757			G	Y	Y	N																																														
1855214	1	CVR	F496	1347154	RCP	Independent Voter PAC				001	7/16/2014 12:00:00 AM		38				San Diego	CA	92104	619-295-2140		bethherms@gmail.com				Reno	Beth			San Diego	CA	92104	619-295-2140								Adjust Expenditure Amount																				Autumn Burke				Marina Del Rey	CA	90292							ASM		ASM		62		S					
1857361	0	CVR	F497	1336305	CTL	TOM BERRYHILL FOR SENATE 2014				000	6/2/2014 12:00:00 AM		048	6/2/2014 12:00:00 AM	6/2/2014 12:00:00 AM		MODESTO	CA	95356	209-526-3091																																																																	
1862538	0	CVR	F461	1363997	MDI	BRUCE G. FAGEL AND ASSOCIATES				000	7/11/2014 12:00:00 AM			1/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		BEVERLY HILLS	CA	90210	3102818700	3102718484	MELISSA@FAGELLAW.COM				Bruce G. Fagel	Bruce G. Fagel																												X	litigation																													
1827420	1	CVR	F460	741906	RCP	San Diego County Democratic Party (State Acct.)				001	7/25/2014 12:00:00 AM	SA		2/9/2014 12:00:00 AM	3/8/2014 12:00:00 AM	3/25/2014 12:00:00 AM	San Diego	CA	92111-1320	(858) 277-3367						Martinez	Xavier R			San Marcos	CA	92078-5095	(760) 752-1610	(760) 444-2727	martineztax425@sbcglobal.net	G	N	N	Y		The committee received invoices for 2013 from several vendors in April and May 2014. This report is	amended to reflect the accruals, payments of accruals, contribution corrections and correct the YTD	amounts.																		N/A	N/A			N/A	CA	00000																		
1864997	0	CVR	F460	770995	RCP	Women's Political Committee (State Account)				000	5/20/2014 12:00:00 AM	SA	001	5/18/2014 12:00:00 AM	6/30/2014 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Kaufman	Stephen			Los Angeles	CA	90017-0000	(213)452-6565	(213)452-6575		G	N	N	N																																														
1878973	0	CVR	F497	981585	RCP	UNITE HERE Local 11 PAC				000	8/19/2014 12:00:00 AM		08192014				Los Angeles	CA	90017	(213) 481-8530																																																																	
1876030	0	CVR	F497	1363860	CTL	BEN ALLEN FOR SENATE 2014				000	8/11/2014 12:00:00 AM		1				Los Angeles	CA	90010	213 489-4792	213 489-4818					Gould	David			Los Angeles	CA	90010	213 489-4792																																																				
1886524	0	CVR	F497	1358868	CTL	Young Kim for State Assembly 2014				000	9/18/2014 12:00:00 AM		20140918-545352E-02			11/4/2014 12:00:00 AM	Fullerton	CA	92833-5041							Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823			C	Y	N																																															
1875366	0	CVR	F460	972023	RCP	HAYWARD CHAMBER OF COMMERCE GOOD GOVERNMENT NOW				000	8/8/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	3/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	HAYWARD	CA	945410000	5102472041		kimh@hayward.org				Zaballos	Christian			Hayward	CA	94541	5105815993		czaballos@zaballos.net	G	N	Y	N																																														
1879978	0	CVR	F497	1355645	CTL	ERIC LINDER FOR ASSEMBLY 2014				000	8/24/2014 12:00:00 AM		14-47				CORONA	CA	92882	951/223-6722		lysaray.campaignservices@gmail.com	Santa Ana	CA	92705	Ray	Lysa			Santa Ana	CA	92705	714-540-2295																																																				
1885967	0	CVR	F497	950520	RCP	National Assoc of Industrial & Office Properties SoCal PAC				000	9/17/2014 12:00:00 AM		2014-4				Laguna Hills	CA	92653	949-380-3300		info@campaign-compliance.com	Laguna Hills	CA	92653	Slater	Jen			Irvine	CA	92618	949-858-7448																																																				
1883561	0	CVR	F497	1305799	RCP	Alliance of Automobile Manufacturers California PAC				000	9/9/2014 12:00:00 AM		12066				Sacramento	CA	95814	(916)442-2952		info@olsonhagel.com	Sacramento	CA	95814	Godlewski	Matthew			Washington	DC	20001	(202)326-5500																																																				
1886810	0	CVR	F497	1358770	CTL	Friends of Steve Cohn for Assembly 2014				000	9/19/2014 12:00:00 AM		09192014-1				Sacramento	CA	95841	916-348-9100	916-348-9111	campaigns@rcbs.us	Sacramento	CA	95819	Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1886811	0	CVR	F497	1225686	MDI	LAURENE POWELL JOBS, INCLUDING EMERSON COLLECTIVE, LLC				000	9/19/2014 12:00:00 AM		LCR #639				PALO ALTO	CA	94301	(415) 389-6800																																																																	
1878480	0	CVR	F497	822237	RCP	CA Independent Petroleum Association PAC				000	8/18/2014 12:00:00 AM		2014-23				Sacramento	CA	95814	916-447-1177		info@campaign-compliance.com	Sacramento	CA	95814	Slater	Jen			Irvine	CA	92618	949-858-7448																																																				
1883538	0	CVR	F497	741886	RCP	San Bernardino County Republican Central Committee-State				000	9/9/2014 12:00:00 AM		20140909-3783533			11/4/2014 12:00:00 AM	Upland	CA	91786-5714	(909) 920-6035	(909) 243-7753	romannava2010@gmail.com				Nava	Roman			Upland	CA	91786-5714	(909) 920-6035		romannava2010@gmail.com	G	N	N	Y																																														
1881615	0	CVR	F497	1354340	CTL	Roger Dickinson for Senate 2014				000	8/29/2014 12:00:00 AM		7766229-cs				Sacramento	CA	95811	(916) 446-7600	(916) 333-1344	info@deaneandcompany.com	Sacramento	CA	95815	Hagedorn	Jane			Sacramento	CA	95864	(916) 481-0755																																																				
1884246	0	CVR	F497	1237135	RCP	Los Angeles County Democratic Party - State Candidate Committee				000	9/10/2014 12:00:00 AM	SA	001	9/9/2014 12:00:00 AM	9/10/2014 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Gonzalez	Mark			Los Angeles	CA	90017-0000	213-452-6565	213-452-6575			N	N	Y																																														
1884950	0	CVR	F497	1357503	CTL	McCarty for Assembly 2014				000	9/12/2014 12:00:00 AM		091214-5				Sacramento	CA	95864	916-486-9399						Santos	James R.			Sacramento	CA	95864	916-486-9399																																																				
1886297	0	CVR	F497	1361300	CTL	Mike McGuire for State Senate 2014				000	9/18/2014 12:00:00 AM		09182014-1				Healdsburg	CA	95448	(707) 838-3279	(707) 473-0883	info@mikemcguireforsenate.com	Windsor	CA	95492	Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1884301	0	CVR	F497	1335071	CTL	Betty Yee For Controller 2014				000	9/10/2014 12:00:00 AM		LCR-20140909	9/9/2014 12:00:00 AM	9/9/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Los Angeles	CA	90048	(323) 655-4065	()					Leiderman	Jane			Los Angeles	CA	90048	(323) 655-4065	()																																																			
1878906	0	CVR	F497	1356107	CTL	Tim Sbranti for Assembly 2014				000	8/19/2014 12:00:00 AM		11790				Dublin	CA	94568	(925) 999-8716	(916) 442-1280	info@olsonhagel.com	Sacramento	CA	95814	Kohli	Rameet			Dublin	CA	94568	(202) 288-4991																																																				
1885188	0	CVR	F497	950925	RCP	Orange County Professional Firefighters Association Local 3631 Political Action Committee				000	9/13/2014 12:00:00 AM		LCM-20140912	9/12/2014 12:00:00 AM	9/12/2014 12:00:00 AM	11/4/2014 12:00:00 AM	Sacramento	CA	95814	(916) 556-1776	(916) 556-1233	ordoslaw@jps.net				Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776	(916) 556-1233	ordoslaw@jps.net																																																		
1885225	0	CVR	F497	493171	MDI	KATZENBERG, JEFFREY				000	9/15/2014 12:00:00 AM		091514				UNIVERSAL CITY	CA	91608	8187337336																																																																	
1879528	0	CVR	F497	980470	RCP	Multi-County Rental Housing PAC sponsored by Apartment Assn of Orange County				000	8/21/2014 12:00:00 AM		G14-1				Santa Ana	CA	92701	714-245-9500	337300 - SSB		Santa Ana	CA	92701	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																																																				
1885506	0	CVR	F497	1357373	CTL	Elizabeth Echols for Assembly 2014				000	9/15/2014 12:00:00 AM		7766406-CL				Berkeley	CA	94704	(916) 285-5733	(916) 333-1344	info@deaneandcompany.com	Sacramento	CA	95815	Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733																																																				
1893417	0	CVR	F460	1347510	RCP	Californians Building a Healthy Future - Dr. Pan Ballot Measure Committee				000	10/1/2014 12:00:00 AM	PE		7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	11/4/2014 12:00:00 AM	Sacramento	CA	95814	(916) 442-8888	(916) 442-0382	amaltbie@nossaman.com				Pan	Dr. Richard			Sacramento	CA	95814	(916) 442-8888			G	N	N	N																						Pan	Dr. Richard			Sacramento	CA	95815	(916) 285-5733						ASM		ASM		9							
1893419	0	CVR	F460	1339123	RCP	LGBT (Lesbian, Gay, Bisexual & Transgender) Caucus Leadership Fund				000	10/4/2014 12:00:00 AM	PE		7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM		Sacramento	CA	95841	916-348-9100	916-348-9111	campaigns@rcbs.us				Copeland	Rita			Sacramento	CA	95841	916-348-9100			G	N	N	N																																														
