FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1842029	2	1	F690	F635	4/27/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	III, Summary of Payments	C & Grand Total	Correction to Activity Expenses in recognition of reimbursement.
1816876	1	1	F690	F635	1/25/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	I, IIIA, C, D		Amend Part I to update items lobbied; Amend Part IIIA - $2,715.00; Amend Part IIIIC to add event and gift on 10/21/13 - $137.77; Amend Part IIID - $17,241.48; Amend Summary: Line C - $3,666.87; Line D - $17,241.48, Grand Total - $83,623.35
1838244	1	1	F690	F615	4/14/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/1/2014 12:00:00 AM	Cover Page	Cover Page	Typographical error when entering the reporting period end date.
1653036	1	1	F690	F635	4/19/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Form 640	A & B and Summary	Added Payees and totals for current period and cumulative totals  to Form 640 A & B and Summary
1842704	1	1	F690	F635	4/28/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	I	A	Used the prior in-house employee lobbyist payment instead of current quarter.
1869128	1	1	F690	F635	7/31/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	C	ADDING ACTIVITY EXPENSE; REMOVING ACTIVITY EXPENSE
1879243	1	1	F690	F625	8/20/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	II and III	B	Part II:  Amounts originally listed were legal fees, not payments received in connection with lobbying activity. Part IIIB:  Amounts originally listed were costs, not payments to other lobbying firms.
1863491	1	1	F690	F635	7/16/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM			Reporting Period
1867041	1	1	F690	F635	7/26/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	II	B	Correction to include all lobbying firms
1817072	1	1	F690	F625	1/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	2		Entered 'none' for clients with no lobbying activity.
1841761	1	1	F690	F635	4/25/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/30/2014 12:00:00 AM			Cumulative Total wrong and Lobbying Firm missing
1846366	1	1	F690	F625	4/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	2	II	Add employer information.
1668637	1	1	F690	F625	6/12/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	1&2	All	It was determined by the Enforcement Division of the Cal. Fair Poltical Practices Commision that the orginal form did not need to be filed.
1844895	1	1	F690	F635	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	III	A	The cumulative total was previously omitted, have now populated this info in the revised form.
1844683	1	1	F690	F635	4/28/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	III	B	Amend form 635 to include memo noting that payments received were for services provided during a previous quarter.
1934232	1	1	F690	F635	1/30/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	Part IV	Section B	Left off a political contribution on original report and amending that report to make it correct.
1864897	1	1	F690	F635	7/22/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	I		Forgot to input April 21, 2014 Letter to Richard Pan
1868063	1	1	F690	F635	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	A,D	Did not include amount for second employee; did not include grand total
1869092	1	1	F690	F635	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	B	Correct amount of Fees & Retainers for this reporting period from $8,000 to $4,500.
1865281	1	1	F690	F635	7/21/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	II	PARTNERS, OWNERS AND EMPLOYEES	AMENDING TO LIST CRAIG SWAIM, LOBBYIST
1862180	1	1	F690	F625	7/10/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	II	Payments Received	Amending payments received
1866617	1	1	F690	F635	7/25/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	B	Added additional reimbursed expenses
1868275	1	1	F690	F635	7/21/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	PART III	SECTION D	AMENDING OTHER PAYMENTS
1908667	1	1	F690	F635	4/16/2015 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	Cumulative Period Beginning		Date omitted
1971043	1	1	F690	F635	6/17/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	Parts I and III		Part I to reflect 'None' for agencies lobbied and part III to reflect Man Investments Inc. as lobbying firm
1844679	1	1	F690	F615	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	PART 1		Entered the wrong information for Name of Firm
1843082	1	1	F690	F635	4/29/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	III	B	Firm name incorrectly reported.
1855715	1	1	F690	F635	4/8/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	I and II	I Date, II (A)(2)	Report was based on calendar year rather than 2 year political period cycle.  Information updated as well as titles of individuals filing Form 615 have been added.
1871430	1	1	F690	F615	7/31/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	Part I	Verification	City and State were accidentally omitted.
1840669	2	1	F690	F635	4/23/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	3	B	Corrected cumulative reporting date and amount paid to lobbying firms
1846425	1	1	F690	F635	5/1/2014 12:00:00 AM	1/1/2014 12:00:00 AM	4/30/2014 12:00:00 AM			Update cumulative Period Beggining date and amount.
1795516	1	1	F690	F635	10/18/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Cumulative Period; Part I	N/A	Amended the Cumulative Period field to '1/1/2013' per instructions received in a letter dated July 18, 2014 from Chris Reynolds, Chief, Political Reform Division.
1910339	1	1	F690	F615	10/30/2014 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	615		Inadvertently filed report early.
1934258	2	1	F690	F635	1/30/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	III	C	Activity expense was inadvertently omitted
1871536	1	1	F690	F635	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM			amend to update cumulative period covered to 10/1/2013
1909878	2	1	F690	F635	10/30/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	IV	B	Certain contributions were inadvertently omitted from the original filing.
1955826	1	1	F690	F635	4/2/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	I	Grand Total	correct Grand Total to conform to figure entered on Line B
1937543	3	1	F690	F635	2/2/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	III	D2	AMENDMENT TO INCLUDE ADDITIONAL OTHER PAYMENTS TO INFLUENCE
1965994	1	1	F690	F635	4/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III; Summary of Payments This Period	C; C and Grand Total	Added an activity expense on part III, section C and amended Summary of Payments This Period Parts C and Grand Total sections.
1972754	1	1	F690	F635	7/2/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	N/A - Header	Cumulative Period	ltr dtd 08/18/15 to add cumulative period date of 01/21/15 to header
1980553	1	1	F690	F635	7/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	A	Incorrect computation.
1840653	1	1	F690	F635	4/23/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1 -Summary of Payments	Grand Total	Grand Total figure was excluded from 04/23/2014 submission
1764150	1	1	F690	F635	4/19/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	IV		INCLUDE CAMPAIGN CONTRIBUTIONS MADE.
1782519	2	1	F690	F635	7/22/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	II, IV	B	CORRECT AMOUNTS REPORTED; INCLUDE CAMPAIGN CONTRIBUTIONS MADE.
1797885	1	1	F690	F635	10/28/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	III	A	No lobbying activity or payments made to require registration.
1774369	1	1	F690	F635	7/9/2014 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	I		Monitor Only
1873395	1	1	F690	F635	8/1/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM			wrong cumulative date and amount
1863492	1	1	F690	F635	7/16/2014 12:00:00 AM	4/1/2014 12:00:00 AM	7/31/2014 12:00:00 AM	Part II & Summary		Part II & Summary
1781628	1	1	F690	F635	7/29/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	I & III	B	Actions lobbied and payments to lobbying firms amended.
1910798	1	1	F690	F635	10/31/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1	Summary of Payments	Grand Total was omitted
1973636	1	1	F690	F625	7/9/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	2		Incorrect amount for fees and retainers for the period and total for the period for the Los Angeles Community College District.
1862751	1	1	F690	F635	7/14/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	C	System Override Issue
1844301	1	1	F690	F635	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	I, IIIB	Summary	To correct issues in quarterly payments, total payments, and bills lobbied.
1910397	1	1	F690	F635	10/27/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	IV	B	Add contribution to candidate
1869872	1	1	F690	F635	7/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	Part III	Section B	$0.00 money paid to Frost Davis & Donnelly during this period.
1860970	1	1	F690	F635	7/3/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	I	Summary of Payments	Grand total figure was accidentally omitted.
1871684	1	1	F690	F635	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM			SEE REVISED FORM 635 FOR THE RESPONSIBLE OFFICER, TITLE, PLACE AND DATE OF EXECUTION OMITTED FROM THE FILED REPORT FOR THE PERIOD.
1905944	1	1	F690	F635	10/27/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1	Grand Total	Grand Total figure was omitted.
1708936	1	1	F690	F625	10/16/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	II	PAYMENTS RECEIVED	AMENDING TO CORRECT THE AMOUNT RECEIVED IN PAYMENTS DURING THE QUARTER
1962823	1	1	F690	F635	4/24/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	C	Amend to remove gift to Ava Gallion on 1/15/15 in the amount of $3.50.
1979879	1	1	F690	F635	7/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	3	C	Letter from Chris Reynolds regarding an incomplete section on Form 635
1981038	1	1	F690	F635	7/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	D	SUMMARY OF PAYMENTS THIS PERIOD Grant Total $12,000
1991407	1	1	F690	F635	10/9/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM			Beginning of reporting period was incorrect
1837281	3	1	F690	F635	4/9/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	I	Summary of Payments	Mistakenly entered amount in field that should have been 0
1837526	1	1	F690	F635	4/10/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	III.  Payments made in connection with lobbying	B.  Payments to lobbying firms	Total this period should be $4,500, not $45,000
1837218	1	1	F690	F635	4/9/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	I, III	A(2)	To amend cumulative period start date, to state 'None' in Part I and to update cumulative total.
1864727	1	1	F690	F635	7/22/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	I, III	A(2)	To amend cumulative period start date, to state 'None' in Part I and to update cumulative total.
1813443	1	1	F690	F635	1/27/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	III	B	left items out
1700639	1	1	F690	F625	10/22/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	II		Delete clients terminated prior to reporting period: Adult Day Health Care Assn. & Compline,LLC,et al
1800830	1	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Activity Expenses	Section C	DT:9/26/2013  Donors:EDF & The Nature Conservancy Event:CFEE Sweden Study Travel Proj (Recep) nonlobby  AMT:136.40 P/P (62.80EDF & 62.80 fm TNC) RP:AnthonyCannella Sen, BillEmmerson Formerly Sen, RicardoLara Sen, TravisAllen Assem, StevenBradford Assem, KristinOlsen Assem, ShirleyWeber Assem 
1840029	1	1	F690	F635	4/22/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	II	B	Payments made to Lobbying Firm
1892852	1	1	F690	F635	10/6/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	I	Summary of Payments	Receipt notice of required amendment from the State of California (letter dated 11/3/2014)
1484482	1	1	F690	F635	4/22/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	III	B	AMEND TO INCLUDE REIMBURSEMENT NOTE
1965770	1	1	F690	F635	4/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	C	Assembly Member Katcho Achadjian sent in a $16.95 payment for his bouquet of flowers.
1965592	1	1	F690	F615	4/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	1		Report filed in error as lobbyist was not registered during this time period
1925008	1	1	F690	F635	1/13/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	III	B	Revised total payments to Lobbying Firm
1931653	1	1	F690	F635	1/28/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM			Reporting period was 12/31/2015 instead of 2014
1971632	2	1	F690	F635	8/3/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2105 12:00:00 AM	1	1	Correct Cumulative Period Date
1978090	1	1	F690	F635	7/27/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	B(5)	Incorrect 'Cumulative Period Beginning' date was originally reported, thus 'Cumulative Total to Date' was incorrect.
1993196	1	1	F690	F635	10/22/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	I	Legislative or State Agency Administrative Actions Actively Lobbied During the Period	Added Governor's Office.
1964030	1	1	F690	F625	4/29/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	1		TYPOGRAPHICAL ERROR
1982603	3	1	F690	F635	6/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM			Correct entry amount
1955483	1	1	F690	F625	4/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	reporting period		Amend Cumulative Period from 1/1/2011 to 1/1/2015
1846413	1	1	F690	F635	4/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	D	Part III, Section D now shows amount
1909898	1	1	F690	F625	10/30/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	II	Fee and Retainer	Fee and Retainer amount s/h/b 18,554.27 as reported in the Total This Period Column
1924163	1	1	F690	F615	1/9/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM			Amend Filing Date
1864242	1	1	F690	F635	7/18/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	Form 640	Part B	Added cumulative total for CTA
1968941	1	1	F690	F635	5/19/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	I, III	A, B	Errors contained in initial filing.
1971371	1	1	F690	F635	6/18/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	B	I inadvertently omitted the name of our lobbying group because no payments were made during that periode
1957072	1	1	F690	F625	4/9/2015 12:00:00 AM	1/1/2105 12:00:00 AM	3/31/2015 12:00:00 AM	II		Correct typo for fees/retainer received
1956090	1	1	F690	F635	4/6/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	1		Updated the cumulative period start date
1966147	2	1	F690	F635	4/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	B	AMENDMENT TO ADJUST PAYMENTS MADE TO LOBBY FIRM AND CUMULATIVE TOTALS
1846376	1	1	F690	F615	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	The reporting period dates		The original form contained an incorrect end date for the reporting period.
1930993	1	1	F690	F635	1/27/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	1		Added additional Administrative Action that was lobbied
1974462	1	1	F690	F635	7/15/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	II	B	There were no payments to Lobbying Coalitions - only to a lobby firm. Dollar amount was originally put in the wrong box
1997709	1	1	F690	F625	11/2/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	Part I	pg 1	Changed 7/31/2015 on 'Report Covers Period From' to 07/01/2015.
1973857	1	1	F690	F615	7/13/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	Page 1	Name of Firm, Employer or Coalition	Omission of name of Firm, Employer or Coalition
1870361	2	1	F690	F635	7/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	635-C		I corrected the amount received this period for the California School Age-Consortium from $10,000 to the correct amount, $1,000.
1840806	1	1	F690	F645	4/23/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	IIB & Summary		Amend Part IIB, Line 2: $26,565.77; Amend Summary, Line B: $26,565.77; Total: $26,565.77.
1912557	1	1	F690	F625	10/31/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	II		AMEND PAYMENTS RECEIVED AND MATTERS LOBBIED
1815045	1	1	F690	F635	1/31/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	III	D2	AMENDMENT TO DISCLOSE ADDITIONAL OTHER PAYMENTS TO INFLUENCE
1845900	1	1	F690	F635	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	III	D2	AMENDMENT TO DISCLOSE ADDITIONAL OTHER PAYMENTS TO INFLUENCE
1962781	1	1	F690	F635	4/27/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	D	Failed to input monetary amount from page 1
1957684	1	1	F690	F635	4/13/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	I		Received letter that this section was not filled in.
2000852	1	1	F690	F635	12/8/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	III	B	AMENDING TO INCLUDE TOTAL THIS PERIOD.
2005986	1	1	F690	F615	1/25/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	Confirmation		I added California on the confirmation page.
1993188	2	1	F690	F635	10/22/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	Part 1	Summary of Payments	Total number was not included
2008017	1	1	F690	F635	1/27/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	Reporting Period, 3B, Summary of Payments,Verifications	Reporting perios, 3b, Verification, Summary of payments	Missing information.
1997574	1	1	F690	F635	10/15/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	IV	B	Corrected Committe ID # for Friends of James Ramos for San Bernardino County Third District Supervisor - 2012.
2009320	1	1	F690	F635	1/28/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	III	B	Correction to amount paid to lobbying firm and cumulative total
2006990	1	1	F690	F635	1/26/2015 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM			Original report executed date should have been 01/26/2016
2006523	1	1	F690	F635	1/25/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	III	B	Listed lobbyist instead of lobbying firm
2005422	1	1	F690	F615	1/21/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	Verification		Signed the wrong name.
2005016	1	1	F690	F635	1/20/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	635	c	Did not include 635-c
2003774	2	1	F690	F635	1/28/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	I,III	Summary ,B	Added new firm, their lobbying interest and retainer amounts.
2013584	1	1	F690	F635	2/2/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	III; Summary of Payments This Period	C-Activity Expenses; Grand Total	Added Activity Expenses to Part III, Section C and revised the Grand Total section of the Summary of Payments This Period to reflect this change.
2007083	1	1	F690	F635	1/26/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	II - B	PAYMENTS TO LOBBYING FIRMS	Amending to include payments made to an additional Lobbying Firm
2005974	1	1	F690	F635	1/25/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	III	B	Corrected the amount paid in fee/retainers and updated the Summary of Payments page.
2008300	1	1	F690	F615	1/28/2015 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	COVER	REPORTING PERIOD	Letter sent from Chris Reynolds instructing to amend form and amend reporting period
1992995	3	1	F690	F635	10/21/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	Summary		Error
2003399	1	1	F690	F635	1/12/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	III B and Verification	rReiumbursment and fees and Retainers and Date	wrong numbers and date wrong
