FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1069614	38	F605	F601	3/7/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	12/31/2005 12:00:00 AM	AT&T Inc. and it's Affiliates																X	12/31/2005 12:00:00 AM	Name change from 'AT&T Corp.' to AT&T and it's Affiliates'		X
1069614	32	F605	F601	1/31/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	1/30/2006 12:00:00 AM	Tomra Pacific, Inc.  responsible officer changed to Adrian White, Vice President		X
1069614	9	F605	F601	7/15/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	6/30/2005 12:00:00 AM	Kawesch	Glenn	Dr.												X
1069189	2	F605	F603	10/12/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	9/26/2005 12:00:00 AM	WEHRLE	WILLIAM S.																															X
1069103	4	F605	F601	10/30/2006 12:00:00 AM	8/30/2006 12:00:00 AM	10/30/2006 12:00:00 AM	X	8/1/2006 12:00:00 AM	Ball	Elisabeth			X		Hall	Danielle																									X
1069103	1	F605	F601	1/12/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	1/1/2005 12:00:00 AM	HALL	DANIELLE E.									X	1/1/2005 12:00:00 AM	CHOICEPOINT INC.; INGLEWOOD REDEVELOPMENT AGENCY	COMMERICAL LAW LEAGUE OF AMERICA WESTERN DIV;																			
1068971	27	F605	F601	11/13/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X		SEE ATTACHMENT										X		SEE ATTACHMENT		X
1068971	17	F605	F601	2/7/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	1/19/2006 12:00:00 AM	DELOITTE CONSULTING LLP																				X
1068971	14	F605	F601	9/14/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	8/17/2005 12:00:00 AM	SCHMIDT	HERB A.																											X	9/14/2005 12:00:00 AM	NAME CHANGE FROM: CONSTELLATION BRANDS, INC. TO : CONSTELLATION BRANDS, INC. AND ITS AFFILIATES		X
1068971	12	F605	F601	8/9/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X		SEE ATTACHMENT																X	8/25/2005 12:00:00 AM	SEE ATTACHEMENT		X
1068971	5	F605	F601	4/7/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X		SEE ATTACHMENT B				X		SEE ATTACHMENT B										X	1/1/2005 12:00:00 AM	ADP CLAIMS SOLUTIONS GROUP'S NAME IS:  ADP CLAIMS SERVICES GROUP, INC.		X
1068946	19	F605	F601	12/20/2006 12:00:00 AM	1/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM													X	3/9/2006 12:00:00 AM	GLOBAL GREEN USA																				
1068911	3	F605	F601	6/27/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	6/27/2005 12:00:00 AM	VIATICAL AND LIFE SETTLEMENT ASSOCIATION OF AMERICA																				X
1068911	1	F605	F601	2/28/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	1/1/2005 12:00:00 AM	SYCUAN BAND OF THE KUMEYAAY NATION; JUDITH E. WOLEN & ASSOCIATES				X	1/1/2005 12:00:00 AM		COLE VISION										1/1/2005 12:00:00 AM	NAME CHANGE FOR CA HEALTHCARE ASSN TO BE CA HOSPITAL ASSN		X
1068901	20	F605	F601	10/20/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	10/1/2005 12:00:00 AM	Pappas	Emily																															
1068589	3	F605	F603	7/21/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	7/18/2005 12:00:00 AM	Add State Controller to agencies to be lobbied.		
1068552	4	F605	F601	10/18/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	8/1/2005 12:00:00 AM	AMENDING TO CHANGE ADDRESS OF CALIFORNIA INDEPENDENT GROCERS & CONVENIENCE STORES		X
1068543	2	F605	F603	3/28/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	4/1/2006 12:00:00 AM	Weideman	Mark																															
1068539	7	F605	F601	11/17/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	10/31/2005 12:00:00 AM	American Land Conservancy														
1068539	6	F605	F601	10/3/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	9/30/2005 12:00:00 AM	Plains Exploration & Production Company														
1068534	2	F605	F601	3/11/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	3/11/2005 12:00:00 AM	Sanofi-Aventis Group																				X
1068411	2	F605	F603	10/18/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																									X	1/1/2005 12:00:00 AM	CWB Consulting	X	6/30/2006 12:00:00 AM	CWB Consulting					X
1068298	10	F605	F601	3/15/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	3/15/2006 12:00:00 AM	BANKMAN	JOSEPH																			X
1068239	2	F605	F601	12/13/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	12/5/2005 12:00:00 AM	GLOBAL PORTABLE BUILDINGS																				
1068194	51	F605	F601	4/10/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	1/1/2006 12:00:00 AM	NAME CHANGE OF LOBBYIST EMPL FROM WESTERN HUB TO LODI GAS STORAGE LLC, PO BOX 230, ACAMPO, CA 95220		X
1068194	37	F605	F601	12/7/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	12/7/2005 12:00:00 AM	CROWN CORK AND SEAL COMPANY, INC.																				X
1068185	4	F605	F601	6/14/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	5/31/2005 12:00:00 AM	United Healthcare Services, Inc. dba Ovations, Inc.																				X
1068147	16	F605	F601	9/18/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	9/15/2006 12:00:00 AM	City of Tustin														
1068147	10	F605	F601	8/8/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	7/31/2005 12:00:00 AM	Visa U.S.A. Inc.														
1068109	10	F605	F603	10/24/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	10/25/2006 12:00:00 AM	Broyles	Julianne A.	Ms.																								X
1068109	4	F605	F603	10/18/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	10/28/2005 12:00:00 AM	Bruce	Magnani	Mr.																								X
1068109	3	F605	F603	10/7/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	10/7/2005 12:00:00 AM	Frank	Erika	Ms.																							X	
1068109	1	F605	F603	5/10/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	4/28/2005 12:00:00 AM	Hughes	Trudi	Ms.																							X	
1068099	5	F605	F601	12/11/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	10/31/2006 12:00:00 AM	GABREILINO-TONGVA TRIBE														
1068028	23	F605	F601	8/11/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	8/7/2006 12:00:00 AM	Contra Costa County Deputy Sheriffs' Association																				X
1068028	12	F605	F601	8/29/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	7/1/2005 12:00:00 AM	Frm 602 attached had wrong box checked for nature & interest of lobbyist employer. Should be 'Other'		X
1068028	8	F605	F601	4/1/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	4/18/2005 12:00:00 AM	Crystal Energy, LLC																				X
1068028	7	F605	F601	4/1/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	4/1/2005 12:00:00 AM	Plains Exploration and Production Company																				X
1067974	2	F605	F601	1/11/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	12/31/2005 12:00:00 AM	North Bay Construction														
1067864	5	F605	F601	10/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	10/31/2005 12:00:00 AM	EdFund/CA Student Aid Commission														X
1067818	3	F605	F601	6/6/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	6/6/2005 12:00:00 AM	Trex Company Inc.																				
1067818	2	F605	F601	5/19/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	5/23/2005 12:00:00 AM	City of Sacramento																X				
1067700	2	F605	F603	11/16/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	9/17/2005 12:00:00 AM	Renken	Theresa M.																									X
1067689	33	F605	F601	11/28/2006 12:00:00 AM	11/28/2006 12:00:00 AM	12/31/2006 12:00:00 AM																			X	11/30/2006 12:00:00 AM	PCIA - The Wireless Infrastructure Association										X	11/28/2006 12:00:00 AM			
1067689	24	F605	F601	4/20/2006 12:00:00 AM	4/20/2006 12:00:00 AM	12/31/2006 12:00:00 AM													X	4/20/2006 12:00:00 AM	PCIA The Wireless Infrastructure Association																				
1067689	23	F605	F601	4/1/2006 12:00:00 AM	4/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM																			X	4/1/2006 12:00:00 AM	Golden State Donor Services														
1067689	12	F605	F601	12/19/2005 12:00:00 AM	12/19/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	12/19/2005 12:00:00 AM	Hooper Holmes Inc. Free Play and Californians	Against Pet Cloning													
1067689	8	F605	F601	5/31/2005 12:00:00 AM	5/2/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	5/2/2005 12:00:00 AM	Change of Address		
1067668	1	F605	F603	8/16/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																												X	1/1/2006 12:00:00 AM						
1067651	2	F605	F601	1/19/2006 12:00:00 AM	1/19/2006 12:00:00 AM	12/31/2006 12:00:00 AM													X	1/19/2006 12:00:00 AM	Nielsen Merksamer Parrinello Mueller and Naylor LLP																				
1067516	1	F605	F603	4/11/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	3/31/2006 12:00:00 AM	Golka	Joshua P.																									X
1067368	1	F605	F601	1/31/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	1/1/2005 12:00:00 AM	Ross Communications																				
1067343	12	F605	F603	10/24/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	8/10/2006 12:00:00 AM	Douglas	Ian																									X
1067337	12	F605	F601	6/23/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	6/23/2006 12:00:00 AM	Friends of the Sea Otters																				
1067337	11	F605	F601	5/17/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	5/1/2006 12:00:00 AM	California Wilderness Coalition																X	5/17/2006 12:00:00 AM	Misrepresented CALSTART INC's name in original filing.		
1067337	3	F605	F601	5/18/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	5/1/2005 12:00:00 AM	Resources Legacy Fund Foundation																				
1067258	2	F605	F601	6/27/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	6/15/2005 12:00:00 AM	Update Address for Penny Newman Grain Company		
1066624	14	F605	F601	9/15/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	9/1/2006 12:00:00 AM	Selma Unified School District;Stockton Unified School District				X	6/30/2006 12:00:00 AM	Folsom-Cordova USD Sacramento City Unified School District														
1066624	11	F605	F601	5/23/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	4/1/2006 12:00:00 AM	Chowchilla Union High School District														
1066624	3	F605	F601	8/26/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	9/1/2005 12:00:00 AM	Chowchilla Union High School District																X	4/22/2005 12:00:00 AM			
1066593	1	F605	F603	3/15/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																									X	3/15/2006 12:00:00 AM	KATHLEEN MOSSBURG & ASSOCIATES								X
1066544	1	F605	F601	12/15/2004 12:00:00 AM	1/1/2005 12:00:00 AM	1/1/2006 12:00:00 AM													X																						
1064152	38	F605	F601	10/4/2006 12:00:00 AM	12/6/2004 12:00:00 AM	12/31/2006 12:00:00 AM																			X	9/30/2006 12:00:00 AM	Montebello Unified School District														
1064152	36	F605	F601	10/4/2006 12:00:00 AM	12/6/2004 12:00:00 AM	12/31/2006 12:00:00 AM																			X	9/30/2006 12:00:00 AM	Montebello Unified School District														
1064152	35	F605	F601	10/3/2006 12:00:00 AM	12/6/2004 12:00:00 AM	12/31/2006 12:00:00 AM																			X	9/30/2006 12:00:00 AM	Poseidon Resources Corp.														
1064152	23	F605	F601	4/14/2006 12:00:00 AM	12/6/2004 12:00:00 AM	12/31/2006 12:00:00 AM																			X	3/31/2006 12:00:00 AM	Schott & Lites Advocates, Inc.														
1062539	1	F605	F601	5/1/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	1/1/2006 12:00:00 AM	LEWIS	KIMBERLY A.															X	4/15/2006 12:00:00 AM	CENTRAL COAST ALLIANCE FOR HEALTH; PARTNERSHIP HEALTH PLAN OF CALIFORNIA														
928509	8	F605	F601	6/25/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	6/23/2004 12:00:00 AM	Biodegradable Products Institute																				
924210	5	F605	F603	10/10/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																									X	8/19/2003 12:00:00 AM	Manning Advocates, LLC								X
924210	3	F605	F603	6/18/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																									X	6/11/2003 12:00:00 AM	Pete Conaty and Assocates								X
898800	3	F605	F601	4/4/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM	X	3/23/2004 12:00:00 AM	Cattolica	Stephen J.									X	3/23/2004 12:00:00 AM	Montlake Holdings LLC																				X
898681	19	F605	F601	6/14/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	6/14/2004 12:00:00 AM	WellspringRX																				
898681	14	F605	F601	3/3/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	3/3/2004 12:00:00 AM	American Resort Development Association																				
898600	4	F605	F601	7/15/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	7/14/2003 12:00:00 AM	Marshall Naify Revocable Trust																				
898241	2	F605	F603	2/9/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM							X	1/16/2004 12:00:00 AM	Benson	Yolanda	Lobbyist																							X	
897600	46	F605	F601	6/9/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	5/28/2004 12:00:00 AM	YOSEMITE UNION HIGH SCHOOL DIST.																				X
897600	28	F605	F601	12/31/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	12/15/2003 12:00:00 AM	COUNTY OF CONTRA COSTA																				X
897600	27	F605	F601	11/18/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																															X	11/1/2003 12:00:00 AM	ADDRESS CHANGE: BUSINESS FOR ECONOMIC GROWTH IN CA, 1415 L ST., SUITE 1200, SACRAMENTO, CA 95814		X
897600	22	F605	F601	11/5/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																			X	10/20/2003 12:00:00 AM	PLAYA CAPITAL COMPANY LLC										X	11/5/2003 12:00:00 AM	MATTERS LOBBIED ON BEHALF OF THE CITY OF TUSTIN: FISCAL ISSUES		X
897600	15	F605	F601	9/9/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																			X	9/2/2003 12:00:00 AM	NESTLE USA, INC.														X
897600	5	F605	F601	4/13/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	4/4/2003 12:00:00 AM	PLAYA CAPITAL COMPANY, LLC																				X
897395	5	F605	F603	2/10/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																												X	12/15/2003 12:00:00 AM	PLATINUM ADVISORS LLC					X
897115	10	F605	F601	6/3/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM	X	5/19/2003 12:00:00 AM	Abbett	Kelly J.																															
896879	45	F605	F601	12/22/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	12/1/2004 12:00:00 AM	California Association of Mortgage Brokers																				X
896879	40	F605	F601	9/10/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																			X	7/1/2004 12:00:00 AM	Gregory Canyon, LTD, LLC											7/1/2004 12:00:00 AM			X
896879	30	F605	F601	3/23/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																				4/1/2004 12:00:00 AM											X	4/2/2004 12:00:00 AM	New address for Aaron Read & Assoc: 1415 L Street, Ste. 1100, Sacramento CA 95814		X
896879	20	F605	F601	10/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																															X	7/23/2003 12:00:00 AM	Change name of client from Magna Entertainment to Los Angeles Turf Club, Inc & its Affiliated Entiti		X
896879	9	F605	F601	2/14/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	2/12/2003 12:00:00 AM	Progressive Insurance																				X
896869	36	F605	F601	9/7/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	8/20/2004 12:00:00 AM	Equipment Leasing Association																				
896869	33	F605	F601	7/21/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																															X	6/30/2004 12:00:00 AM	American Electronics Association will also lobby State & Consumer Services Agency		
896869	31	F605	F601	7/21/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																															X	4/21/2004 12:00:00 AM	See Attached (Calif. Coalition of Domestic Referral Agencies)		
896869	17	F605	F601	4/15/2004 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM													X	4/1/2004 12:00:00 AM	INDA, Association of the Nonwoven Fabrics Industry																				
896694	12	F605	F601	12/18/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																			X	12/11/2003 12:00:00 AM	Rubber Manufacturers Association														
896608	2	F605	F603	10/29/2003 12:00:00 AM	1/1/2003 12:00:00 AM	12/31/2004 12:00:00 AM																																			
895132	31	F605	F601	6/9/2004 12:00:00 AM	12/5/2002 12:00:00 AM	12/31/2004 12:00:00 AM																															X	6/1/2004 12:00:00 AM			
895132	12	F605	F601	7/2/2003 12:00:00 AM	12/4/2002 12:00:00 AM	12/31/2004 12:00:00 AM																			X	6/30/2003 12:00:00 AM	Alameda Corridor Transportation Authority -term. 6/30/03														
705450	2	F605	F601	10/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM																			X	9/30/2001 12:00:00 AM	Multistate Assoc. on behalf of MHM SERVICES Inc.														
705450	1	F605	F601	10/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM																															X	7/1/2001 12:00:00 AM	To correct effective date for CYTYC CORP from 6/18/01 to 7/1/01 and lobbyist employers address		
704630	1	F605	F603	10/22/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM																															X	10/1/2001 12:00:00 AM	Amend to change filer address to: 1225 8th Street Suite 375 Sacramento CA  95814		
704601	83	F605	F601	1/2/2002 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM																															X	2/1/2002 12:00:00 AM	CH2M Hill:  Amend to change effective date to 2/1/02.		
704601	70	F605	F601	11/15/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM	X	11/15/2001 12:00:00 AM	Price	Kenneth J.																															
704601	59	F605	F601	10/1/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM																			X	10/1/2001 12:00:00 AM	Computer Technology Industry Association														
704601	34	F605	F601	10/1/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM																			X	9/11/2001 12:00:00 AM	California Coalition on Workers' Compensation (formerly CAs for Compensation Reform)														
704601	17	F605	F601	7/13/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM													X	7/13/2001 12:00:00 AM	Thoroughbred Owners of California																				
704589	9	F605	F601	4/3/2002 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM																			X	12/31/2001 12:00:00 AM	Corporation for Supportive Housing														
704582	5	F605	F601	8/16/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM																			X	8/16/2001 12:00:00 AM	Cadiz Inc.														
704565	16	F605	F601	2/14/2002 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM													X	1/29/2001 12:00:00 AM	California HIV/AIDS Advocacy Coalition, Southern California Chapter																				
704565	14	F605	F601	2/14/2002 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM													X	1/1/2001 12:00:00 AM	Automated Power Exchange																X	2/5/2002 12:00:00 AM	Amend agencies lobbied for Automated Power Exchange to add CA Power Authority & CA Energy Commission		
704556	2	F605	F601	9/20/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM													X	9/17/2001 12:00:00 AM	City of Pittsburg																				
703873	4	F605	F601	3/21/2002 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM													X	3/1/2002 12:00:00 AM	Vernon Property Association																				
703873	2	F605	F601	11/26/2001 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM													X	11/1/2001 12:00:00 AM	Calnet Neighborworks																				
703865	3	F605	F603	5/21/2002 12:00:00 AM	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM	X	5/20/2002 12:00:00 AM	Stammerjohan	David																															
696584	61	F605	F601	4/9/2002 12:00:00 AM	12/4/2000 12:00:00 AM	12/31/2002 12:00:00 AM													X	4/1/2002 12:00:00 AM	Valencia Water Company																				
