FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
1840664	0	CVR	F635	C01182	C01182	LEM	California Children's Hospital Association				000	4/23/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C01182	California Children's Hospital Association	Sacramento	CA	95814	(916) 552-7111					4/22/2014 12:00:00 AM	Sacramento CA	Kuhns	Ann			Kuhns	Ann			CEO					X		AB 357, 508, 900, 1310, 1500, 1559, 1759, 1805, 1952, 2458, SB 455, 718, 1000, 1100, 1150, 1224, 1269, 1334, 1340, 1429, 1457, Depts/Finance, Health Care Srvcs, Public Health & OSHPD								
1843579	0	CVR	F635	1256327	1256327	LEM	CALIFORNIA PROFESSIONAL ASSOCIATION OF SPECIALTY  CONTRACTORS (CALPASC)				000	4/29/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM			REDLANDS	CA	92373	9097939932					4/17/2014 12:00:00 AM	REDLANDS, CA	WICK	BRUCE			WICK	BRUCE			DIRECTOR OF RISK MANAGEMENT						X	SEE MEMO.							CALPASC PAC	1263100
1843986	0	CVR	F635	1357297	1357297	LEM	MORGAN STANLEY INFRASTRUCTURE INC.				000	4/29/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	4/1/2013 12:00:00 AM			NEW YORK	NY	10036	2127617977					4/29/2014 12:00:00 AM	New York, NY	Wilmott	James			Wilmott	James			New York, NY					X		CalPERS: Investments.								
1845030	0	CVR	F635	1251132	C00302	LEM	CALIFORNIA SOCIETY OF PATHOLOGISTS				000	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C00302	CALIFORNIA SOCIETY OF PATHOLOGISTS	SACRAMENTO	CA	95814	916-446-6001					4/30/2014 12:00:00 AM	SACRAMENTO CA	ACHERMANN	ROBERT			ACHERMANN	ROBERT			EXECUTIVE DIRECTOR					X										
1843616	0	CVR	F635	C25474	C25474	LEM	CALIFORNIA STATE OUTDOOR ADVERTISING ASSOCIATION				000	4/29/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C25474	CALIFORNIA STATE OUTDOOR ADVERTISING ASSOCIATION	Sacramento	CA	95814	(916) 446-7843					4/29/2014 12:00:00 AM	Los Angeles, CA	Brooks	Ryan			Brooks	Ryan			Vice President					X		Nothing to report.								
1844479	0	CVR	F635	C27808	C27808	LEM	DISTANCE LEARNING COMPANY, THE				000	4/14/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C27808	DISTANCE LEARNING COMPANY, THE	SANTA ROSA	CA	95401	(707)521-3557					4/14/2014 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT     (4311KAU)					X		AB 1986; Dept. of Motor Vehicles re traffic school regulation.								
1864143	0	CVR	F635	C26984	C26984	LEM	WATER QUALITY ASSOCIATION				000	7/18/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			LISLE	IL	60532	6305050160					7/18/2014 12:00:00 AM	Lisle, IL	Palkon	Tom			Palkon	Tom			Interim Executive Director					X		AB 2049, AB 2737, AB 1630								
1867550	0	CVR	F615	1282456	1282456	FRM	FISHER	MARTI			000	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1282456	California Chamber of Commerce	SACRAMENTO	CA	95814	9164446670	SACRAMENTO	CA	95812		7/28/2014 12:00:00 AM	Sacramento CA	Fisher	Marti			Fisher	Marti			Policy Advocate	X	X													
1867585	0	CVR	F635	C23151	C23151	LEM	HACIENDA LA PUENTE UNIFIED SCHOOL DISTRICT, CORRECTIONAL EDUCATION DIVISION				000	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			CITY OF INDUSTRY	CA	91745	6269333915					7/28/2014 12:00:00 AM	City of Industry, CA	Parulan-Colfer	Cynthia			Parulan-Colfer	Cynthia			Superintendant					X		Legislature and Department of Finance--Adult Education, Jail Education and Realignment, SB 858 and AB 1463.								
1865165	0	CVR	F635	C00343	C00343	LEM	CALIFORNIA COUNCIL FOR ENVIRONMENTAL AND ECONOMIC BALANCE				000	7/17/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C00343	CALIFORNIA COUNCIL FOR ENVIRONMENTAL AND ECONOMIC BALANCE	SAN FRANCISCO	CA	94105	(415)512-7890					7/17/2014 12:00:00 AM	SACRAMENTO, CA	EICHMAN, AGENT	J. RICHARD			EICHMAN, AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT       4216 - sb					X		SEE ATTACHMENT A								
1845513	0	CVR	F635	1335201	1335201	LEM	Black River Asset Management LLC				000	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1335201	Black River Asset Management LLC	Hopkins	MN	55343	(952) 984-3863					4/8/2014 12:00:00 AM	Hopkins, MN	Wagner	Thomas C.			Wagner	Thomas C.			Chief Compliance Officer					X		California Public Employees' Retirement System								
1863976	0	CVR	F615	F24771	L25174	LBY	Ewert	James W.			000	7/10/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		F24771	C.N.P.A. Services, Inc.	Sacramento	CA	95811	916 288-6000					7/10/2014 12:00:00 AM	Sacramento CA	Ewert	James W.			Ewert	James W.			Lobbyist	X	X													
1869296	0	CVR	F635	1285834	1285834	LEM	LA CANADA FLINTRIDGE; CITY OF				000	7/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			LA CANADA FLINTRIDGE	CA	91011	8187908880					7/30/2014 12:00:00 AM	SACRAMENTO, CA	ELLISON	BROOKS			ELLISON	BROOKS			ATTORNEY					X		AB 229; AB 1147; AB 1383; AB 1594; AB 1970; AB 2550; HR 29; SB 1; SB 33; SB 69; SB 270; SB 388; SB 852; SB 862; SB 1262; SB 1462; SCA 4; SCA 9; STATE BUDGET MATTERS								
1866892	0	CVR	F615	1347440	1347440	FRM	OLSON	DANIEL			000	7/25/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1347440	MORGAN STANLEY INVESTMENT MANAGEMENT INC.	NEW YORK	NY	10036	2122961142					7/25/2014 12:00:00 AM	New York, NY	Olson	Daniel			Olson	Daniel			Executive Director	X	X													
1862056	0	CVR	F635	C00839	C00839	LEM	California Producer-Handler Association				000	7/9/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C00839	California Producer-Handler Association	Woodland	CA	95695	(530) 662-1228					7/9/2014 12:00:00 AM	Downey, California	DeGroot	Amos			DeGroot	Amos			President						X	AB 1457, AB 2005, AB 2505, SB 852, SB 1000								
1862650	0	CVR	F615	1356286	1356286	FRM	DE LUZ	CRAIG J.			000	7/14/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		1356286	Uncommon Sense	SACRAMENTO	CA	95838	9164680594					7/14/2014 12:00:00 AM	Sacramento	DeLuz	Craig			DeLuz	Craig			ONWER		X													
1869143	0	CVR	F625	F00914	F00914	FRM	LARSON & ASSOCIATES				000	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	3/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	F00914		SACRAMENTO	CA	95814	9169552730	SACRAMENTO	CA	95814	9164433247	7/29/2014 12:00:00 AM	SACRAMENTO, CA	LARSON	JUDITH			LARSON	JUDITH			OWNER			X		X			X							
1863287	0	CVR	F625	F24836	F24836	FRM	CONSUMER ADVOCACY				000	7/15/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	F24836		DAVIS	CA	95617	5307599440	DAVIS	CA	95617	5307599440	7/15/2014 12:00:00 AM	Davis, CA	Shahan	Rosemary			Shahan	Rosemary			owner			X		X			X							
1865164	0	CVR	F615	C00774	1308302	LBY	Rea	Charles L.			000	7/21/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		C00774	CALIFORNIA CONSTRUCTION INDUSTRIAL MATERIALS ASSOCIATION	SACRAMENTO	CA	95814	(916)  554-1000					7/21/2014 12:00:00 AM	SACRAMENTO,  CA	REA, LOBBYIST	CHARLES L.			REA, LOBBYIST	CHARLES L.				X	X													
1846762	0	CVR	F615	1354104	1354104	FRM	SCHNEIDER	KIMBERLY			000	5/1/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		1354104	ECOCONSULT	SACRAMENTO	CA	95814	9164481015					5/1/2014 12:00:00 AM	SACRAMENTO, CA	SCHNEIDER	KIMBERLY			SCHNEIDER	KIMBERLY			LEGISLATIVE ADVOCATE	X	X													
1867963	0	CVR	F635	C25046	C25046	LEM	SUTTER'S PLACE INC., DBA BAY 101				000	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			SAN JOSE	CA	95112	4084518888					7/28/2014 12:00:00 AM	San Jose,CA	Werner	Ronald E.			Werner	Ronald E.			Vice-President						X	AB820 AB1916 AB2066 AB2170 AB2291  AB2549 SB601 SB1360 SB1361 SB1366								
1866686	0	CVR	F625	1337556	1337556	FRM	LONE STAR AMERICAS ACQUISITIONS, LLC				000	7/25/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1337556		DALLAS	TX	75204	2147548300					7/25/2014 12:00:00 AM	Dallas, Texas	Thomson	Michael			Thomson	Michael			Executive Vice President - General Counsel			X		X			X							
1862370	0	CVR	F635	C28169	C28169	LEM	SAN DIEGO UNIFIED SCHOOL DISTRICT				000	7/11/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			SAN DIEGO	CA	92103	6197257112					7/11/2014 12:00:00 AM	San Diego, CA	Aguirre	Moises			Aguirre	Moises			Executive Director of District Relations					X		California Legislature, Department of Finance, Governor's Office, State Board of Education, California Department of Education, Legislative Analyst's Office. Legislation: AB 215, AB 1451, AB 1530, AB 1550, AB 1638, AB 1754, AB 1879, AB 1892, AB 1971, AB 2167, AB 2235, AB 2302, AB 2352, SB 714, SB 837,  SB 850, SB 1021, SB 1055, Local Control Funding Formula. Common Core Funds. State Budget issues.								
1863602	0	CVR	F615	1362936	1362936	FRM	SCOLA	VINCENT E.			000	7/16/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1362936	Forward Management, LLC	SAN FRANCISCO	CA	94111	4158696300					7/16/2014 12:00:00 AM	San Francisco, CA	Scola	Vincent			Scola	Vincent				X	X													
1868048	0	CVR	F615	1336414	1336414	FRM	WEINER	PETER S.			000	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1336414	STATE STREET BANK AND TRUST COMPANY	BOSTON	MA	02206	6176648883					7/29/2014 12:00:00 AM	BOSTON, MA	WEINER	PETER S.			WEINER	PETER S.				X	X													
1869660	0	CVR	F615	1361929	1361929	FRM	NELSON	MATTHEW E.			000	7/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1361929	ArcLight Capital Partners, LLC	BOSTON	MA	02117	6175316360					7/30/2014 12:00:00 AM	Boston MA	Nelson	Matthew			Nelson	Matthew			Head, Investor Relations	X	X													
1809550	2	CVR	F635	1346622	1346622	LEM	KIDANGO, INC.				002	5/2/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM			FREMONT	CA	94538	5108976900					5/2/2014 12:00:00 AM	Fremont, CA	Miller	Paul			Miller	Paul			Executive Director					X		Bills/Issues Lobbied 2013 4th Quarter Lobbied Legislature: State Budget issues and related policy changes regarding Early Childhood Education and Early Childhood Care.								
1868927	0	CVR	F635	1243836	1228625	LEM	NEXTERA ENERGY RESOURCES PROJECT MANAGEMENT INC.				000	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1228625	NEXTERA ENERGY RESOURCES PROJECT MANAGEMENT INC.	JUNO BEACH	FL	33408-2683	561-694-6492					7/14/2014 12:00:00 AM	El Cerrito CA	Hattevik	Kerry			Hattevik	Kerry			Regional Director West Government Affairs					X		Legislature re: AB52 AB2649 SB1277 California Air Resources Board Governors Office Legislature re: Cap & Trade. Governors office Legislature CA Energy Commission CA Public Utilities Commissions re: Genesis Dedication.			Nextera Energy Resources Project Management Inc.					1325302
1867097	0	CVR	F635	C27729	C27729	LEM	CSAC EXCESS INSURANCE AUTHORITY				000	7/27/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			FOLSOM	CA	95630	9168507300					7/31/2014 12:00:00 AM	Folsom, CA	Fleming	Michael			Fleming	Michael			Chief Executive Officer					X		AB 1962. AB 2418. AJR 34. SB 1182. SB 1299.								
1855715	0	CVR	F635	1360468	1360468	LEM	AUTONOMY AMERICAS LLC				000	5/28/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2014 12:00:00 AM			NEW YORK	NY	10017	2127961900					4/8/2014 12:00:00 AM	New York	Berkowitz	Benjamin			Berkowitz	Benjamin			GC/CCO					X		University of California Regents: Investments								
1860891	0	CVR	F635	1320328	1320328	LEM	AMERICAN SOCIETY OF CIVIL ENGINEERS-REGION 9				000	7/2/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			FAIR OAKS	CA	95628	9168585800					7/2/2014 12:00:00 AM	Sacramento CA	Epp	Jennifer			Epp	Jennifer			Region 9 Director					X		California Legislature, Resources, Transportation, State and Consumer Affairs. AB 1447, SB 268, SB 1077, SB 1418, SB 1433								
1863930	0	CVR	F635	F24082	C23762	LEM	NISSAN NORTH AMERICA				000	4/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C23762	NISSAN NORTH AMERICA	Franklin	TN	37167	615/725-2377					7/17/2014 12:00:00 AM	Nashville TN	Woodard	Tracy			Woodard	Tracy			Director Government Affairs						X	Legislature Governors Office BTHA: CVRP Program // ARB CVRP and State Budget // SB994			NISSAN MOTOR CORPORATION IN U.S.A.				Nissan Motor Corporation In USA	483104
1865500	0	CVR	F635	1253672	1253672	LEM	FIDELITY NATIONAL FINANCIAL, INC.				000	7/31/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1253672	FIDELITY NATIONAL FINANCIAL, INC.	JACKSONVILLE	FL	32204	(904) 854-8154					7/21/2014 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD 			EICHMAN	J. RICHARD 			CERTIFIED PUBLIC ACCOUNTANT  (438100-MM)						X	AB 1770, 2206, 2196; SB 391							FIDELITY NATIONAL FINANCIAL INC. PAC FOR CALIFORNIA 2001	1233452
1869046	0	CVR	F635	1360106	1360106	LEM	CALIFORNIA ASSOCIATION OF MUTUAL WATER COMPANIES				000	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			EL DORADO HILLS	CA	95762	9169333303					7/29/2014 12:00:00 AM	El Dorado Hills, CA	Simonelli	James			Simonelli	James			Managing Director					X		Legislature, AB2443, AB1331, AB2686, AB2554, SB848. Senate Natural Resources & Water. On 6/18 Adan Ortega met with; Noreen Evans, Nora Lynn, Lois Wolk, Mindy Simmons, Ricardo Lara, Lawrence Cooper, William Monning, Bethany Westfall, Fran Pavley, Dennis O'Connor, Hannah-Beth Jackson, Linda Barr, Anthony Cannella, Sharon Gonsalves, Ben Hueso, Aracely Campa, Jean Fuller and Todd Moffitt re: AB 2443							California Association of Mutual Water Companies PAC	1363932
1867548	0	CVR	F635	E00169	E00169	LEM	CALIFORNIA CHAMBER OF COMMERCE				000	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			SACRAMENTO	CA	95814	9164446670	SACRAMENTO	CA	95812		7/28/2014 12:00:00 AM	Sacramento CA	Dicke	Larry			Dicke	Larry			Executive VP, CFO						X	See Attached							California Chamber of Commerce PAC	950352
1864774	0	CVR	F615	1356399	1356399	FRM	GODUTI	ALMOND G.			000	7/22/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1356399	BLACKROCK INSTITUTIONAL TRUST COMPANY, N.A.	SAN FRANCISCO	CA	94105	2023717243					7/22/2014 12:00:00 AM	San Francisco, CA	Goduti	Almond G.			Goduti	Almond G.			Head of SF Office	X	X													
1907517	0	CVR	F635	1337448	1337448	LEM	SPORTFISHING CONSERVANCY; THE				000	10/28/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			BELMONT SHORES	CA	90803	9164425999					10/28/2014 12:00:00 AM	Belmont Shores, CA	Raftican	Tom			Raftican	Tom			President					X		NONE								
1871621	0	CVR	F635	1266243	1266243	LEM	CAPITOL CASINO				000	7/23/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1266243	CAPITOL CASINO	SACRAMENTO	CA	95811	(916) 446-0700					7/23/2014 12:00:00 AM	SACRAMENTO, CA	ROSA	CLARKE			ROSA	CLARKE			PRESIDENT         (400500-SM)						X	AB 820, 2291; SB 1366							CAPITOL CASINO MAJOR DONOR 461	1363817
1895184	0	CVR	F635	1368380	1368380	LEM	AMERICAN IMMIGRATION LAWYERS ASSOC., SOUTHERN CA CHAPTER				000	10/8/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	4/1/2014 12:00:00 AM			LOS ANGELES	CA	900530848	2139851776					10/8/2014 12:00:00 AM	Sacramento	Hernandez	Ignacio			Hernandez	Ignacio			Legislative Advoctate					X		Governor's Office, Legislature: AB 1515.								
1900196	0	CVR	F625	F24865	F24865	FRM	WARNER & PANK, LLC				000	10/18/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	F24865	WARNER & PANK, LLC	Sacramento	CA	95814	(916) 443-7318					10/18/2014 12:00:00 AM	Sacramento, CA	Warner	Nick			Warner	Nick			Managing Partner			X		X			X							
1906727	0	CVR	F615	1360362	1360362	FRM	SINGH	AANA			000	10/28/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM		1360362	STATE STREET BANK AND TRUST COMPANY	BOSTON	MA	021112900	6176642935					10/28/2014 12:00:00 AM	Boston, MA	Singh	Aana			Singh	Aana			Assistant Vice President	X	X													
1864034	1	CVR	F625	F22210	F22210	FRM	THE GUALCO GROUP, INC.				001	10/10/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	F22210	THE GUALCO GROUP, INC.	SACRAMENTO	CA	95814	(916) 441-1392					10/10/2014 12:00:00 AM	Sacramento, CA	Gualco	Jackson R.			Gualco	Jackson R.			President 4101 - SB			X		X			X							
1896007	0	CVR	F635	1235499	1317774	LEM	CENTER FOR AUTISM AND RELATED DISORDERS (CARD); THE				000	10/9/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1317774	CENTER FOR AUTISM AND RELATED DISORDERS (CARD); THE	TARZANA	CA	91356	818-345-2345					10/9/2014 12:00:00 AM	Tarzana Ca.	Granpeesheh	Doreen	Dr.		Granpeesheh	Doreen	Dr.		President					X		Legislature and Governor's OfficeInsurance Commissioner in support of funding for programs serving children with autism. Implementation of SB 946. SB 1445. Budget related issue Early Start restoration.								
1872173	0	CVR	F625	1297424	1297424	FRM	Capitol Partners, Inc.				000	7/31/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1297424	Capitol Partners, Inc.	Sacramento	CA	95814	(916) 930-0609					7/31/2014 12:00:00 AM	Sacramento, CA  95814	Scott	Kathryn			Scott	Kathryn			Principal			X		X			X							
1896254	0	CVR	F615	1358870	1358870	FRM	DYMENT	JOHN D.			000	10/10/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM		1358870	Lutetium	STAMFORD	CT	06902	2037170322					10/10/2014 12:00:00 AM	Stamford CT	Dyment	John			Dyment	John			COO	X	X													
1872093	0	CVR	F615	1337772	1337772	FRM	POWER	EILEEN M.			000	7/31/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM		1337772	Prudential Financial, Inc.	NEWARK	NJ	07102	9733672906					7/31/2014 12:00:00 AM	Newark, NJ	Power	Eileen			Power	Eileen			VP, Marketing	X	X													
1902155	0	CVR	F615	1359148	1359148	FRM	JOSEPH	RAY			000	10/22/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM		1359148	Barclays Capital Inc.	NEW YORK	NY	10019	2125267000					10/22/2014 12:00:00 AM	New York, NY	Joseph	Ray			Joseph	Ray				X	X													
1902210	0	CVR	F635	C00583	C00583	LEM	Simi Valley, City of				000	10/22/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C00583	Simi Valley, City of	Simi Valley	CA	93063-2199	(805) 583-6701					10/14/2014 12:00:00 AM	Simi Valley, California	Levitt	Eric J.			Levitt	Eric J.			City Manager					X		AB 616, AB 1147, AB 1739, AB 2188, AB 2280  SCA 10, SB 439, SB 628, SB 757, SB 1129, SB 1168								
1907122	0	CVR	F635	1243836	1369960	LEM	LAND O'LAKES INC.				000	9/16/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1369960	LAND O'LAKES INC.	ARDEN HILLS	MN	55126	651-375-1370					10/6/2014 12:00:00 AM	Arden Hills MN	Janzen	Peter S.			Janzen	Peter S.			Senior Vice President					X		Legislature Governors Office Ca Department of Food and Agriculture re: AB2730								
1873424	1	CVR	F635	1362404	1362404	LEM	MANWIN USA, INC.				001	8/19/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM			BURBANK	CA	91504	3232674000					8/19/2014 12:00:00 AM	Burbank, CA	Link	Andrew			Link	Andrew			VP					X		Legislature RE: business development								
1898980	0	CVR	F635	C00411	C00411	LEM	DOCTORS' MANAGEMENT COMPANY THE				000	10/16/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	C00411	DOCTORS' MANAGEMENT COMPANY THE	NAPA	CA	94558	707-226-0214					10/16/2014 12:00:00 AM	Napa CA	Dasinger	Hal			Dasinger	Hal			VP Govt Rel						X	Medical malpractice liability  healthcare professional licensing issues. 			Dasinger	Hal	VP GovtRel		The Doctors Company Political Action Committee (DOCPAC)	923140
1870508	1	CVR	F635	E00301	E00301	LEM	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS				1	7/31/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	E00301	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS	San Mateo	CA	94404	(650) 522-3100					7/31/2014 12:00:00 AM	San Mateo CA	Doon	Loretta	Mrs.		Doon	Loretta	Mrs.		CEO, CalCPA						X	CALIFORNIA BOARD OF ACCOUNTANCY: Licensing laws; practice privilege implementation; mobility regulations; peer review oversight; and, CPA experience requirements.  GOVERNOR'S OFFICE: CBA appointments. LEGISLATURE: AB 43; AB 2415; SCR 105; SB 1467; and, SB 1017.							CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS POLITICAL ACTION COMMITTEE	782601
1897837	0	CVR	F635	C26264	C26264	LEM	OSTEOPATHIC PHYSICIANS AND SURGEONS OF CALIFORNIA				000	10/14/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM			SACRAMENTO	CA	95811	9168225246					10/14/2014 12:00:00 AM	Sacramento CA	Creason	Kathleen			Creason	Kathleen			Executive Director						X	Lobbied the Legislature regarding AB 209, AB 1868, AB 1886 and SB 492.  Lobbied the Legislature and the Governors office regarding AB 1771 and AB 1838.							Osteopathic Physicians and Surgeons of California Public Affairs	800304
1929192	0	CVR	F615	1337044	1337044	FRM	SANFORD	STEPHANIE I.			000	1/23/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		1337044	Goldman Sachs Asset Management, L.P.	LOS ANGELES	CA	90067	2129021000					1/22/2015 12:00:00 AM	Los Angeles, California	Sanford	Stephanie I.			Sanford	Stephanie I.			Managing Director	X	X													
1929784	0	CVR	F615	1263398	1263398	FRM	GUERRERO	MARTHA  A.			000	1/26/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM		1263398	Los Angeles County	SACRAMENTO	CA	95814	9164417888					1/26/2015 12:00:00 AM	Sacramento, CA	Guerrero	Martha			Guerrero	Martha			Lobbyist	X	X													
1909652	0	CVR	F625	F24917	F24917	FRM	CAPITOL ADVOCACY, LLC				000	10/30/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1/1/2013 12:00:00 AM	F24917	CAPITOL ADVOCACY, LLC	Sacramento	CA	95814	(916) 444-0400					10/30/2014 12:00:00 AM	Sacramento CA	Latimer	John	Mr.		Latimer	John	Mr.		Partner			X		X			X							
