FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1845667	0	6	LEXP	F635P3C	2048	1	OTH	Griselda's Catering				Sacramento	CA	95814		Ania Garbien	Staffer for Assemblyperson Campos	9.01	Food/beverages for breakfast	2/19/2014 12:00:00 AM	0			
1844099	0	1	LEXP	F635P3C	25781	1	OTH	P.F. CHANG'S				SHERMAN OAKS	CA	91403	AMERICAN EXPRESS	SUJA LOWENTHAL	CANDIDATE, CALIFORNIA STATE ASSEMBLY	28.12	LUNCH	1/24/2014 12:00:00 AM	309.27			
1844970	0	12	LEXP	F635P3C	lj99BirzcDh2	2										Pierini, Ryan	Legislative Aide, Assm. Quirk	45.22						xUdfNSz1ZESl
1844579	1	1	LEXP	F615P1	27543	1	OTH	Ma Jong's				Sacramento	CA	95814		Hubert Bower	Office of Assembly Member Kevin Mullin	9.99	'Lunch'	2/11/2014 12:00:00 AM	20.21			
1844961	0	3	LEXP	F635P3C	2~2	2	OTH	Mayahuel				Sacramento	CA	95814		Andy Vidak	Senator	38.44	Food and beverage					
1844336	0	11	LEXP	F635P3C	1~10	2	OTH	Maren Conrad				Sacramento	CA	95811		Martha Guzman-Aceves	Deputy Legislative Secretary to Governor Brown	6.67	Framed Art					
1845195	0	68	LEXP	F635P3C	7231	1	OTH	CRISP CATERING				SACRAMENTO	CA	95814		ELISSA OUCHIDA	ASSEMBLY FELLOW CALIFORNIA STATE ASSEMBLYMEMBER ADRIN NAZARIAN	29.07	MEAL / BEVERAGE	1/13/2014 12:00:00 AM	0			
1845195	0	100	LEXP	F635P3C	7277	1	OTH	RUIZ CATERING				VISALIA	CA	93291		GRACE CALDERON	MEMBER BOARD OF DIRECTORS TULARE COUNTY FAIR	6.22	MEAL / BEVERAGE	2/21/2014 12:00:00 AM	1828.46			
1845328	1	283	LEXP	F635P3C	2~282	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Lindsay Peterson	California Health Benefit Exchange	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	1	310	LEXP	F635P3C	2~309	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Jonathan Changas	Northern California Power Agency	9.20	Back To Session Bash (Food, Beverages, and Entertainment)					
1845328	1	61	LEXP	F635P3C	2~60	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Matt Roman	Capitol Director - Assembly Member Eric Linder	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	0	31	LEXP	F635P3C	2~30	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Matthew Easley	Legislative Aide - Assembly Member Brian Maienschein	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	3	211	LEXP	F635P3C	2~210	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Matthew Hamlett	Fellow - Assembly Member Shirley Weber	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	2	166	LEXP	F635P3C	2~165	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Shannon Hovis	Legislative Aide - Assembly Member Raul Bocanegra	9.20	Back-To-Session Bash (Food, Beverages, and Entertainment)					
1845328	2	410	LEXP	F635P3C	2~409	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Tempestt Edward	Senate Fellow - Senator Mark DeSaulnier	9.20	Back To Session Bash (Food, Beverages, and Entertainment)					
1845328	2	421	LEXP	F635P3C	2~420	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Joshua Hoover	Legislative Aide - Senator Mimi Walters	9.20	Back To Session Bash (Food, Beverages, and Entertainment)					
1846074	0	14	LEXP	F635P3C	EX143-4	2	OTH	Universal Limousine				West Sacramento	CA	95691	American Express	Anthony Rendon	Assemblymember	115.56	Transportation In Connection with Speech					
1845328	2	454	LEXP	F635P3C	2~453	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Trevor Taylor	Legislative Aide-Senator William Monning	9.20	Back To Session Bash (Food, Beverages, and Entertainment)					
1818892	2	328	LEXP	F635P3C	25979	1	OTH	Leboulanger				Sunnyvale	CA	94085		Tim Reardon	Garcia Office of Assemblymember	15.00	Lunch before construction site tour	10/7/2013 12:00:00 AM	0			
1845928	0	9	LEXP	F635P3C	4~7	2	OTH	CENTERPLATE/CLASSIQUE CATERING				SACRAMENTO	CA	95814		KENDRA KRUCKENBERG	DEPUTY COMMUNICATIONS DIRECT, GEORGE RUNNER; BOARD OF EQUALIZATION	31.50	CALTAX ANNUAL MEETING BREAKFAST					
1846098	0	26	LEXP	F635P3C	18284	1	OTH	ALL PARTY ART				EL DORADO HILLS	CA	95762		JACKIE KOENIG	LEGISLATIVE DIRECOTR, OFFICE OF ASSEMBLYMEMBER RAUL BOCANEGRA	1.36	ENTERTAINMENT	1/8/2014 12:00:00 AM	0			
1846090	0	43	LEXP	F635P3C	IsgWGOlnlgUu	2										Patrascu, Emanuel	District Director, Assembly Member Allen	182.95						ow1bH5CKDXOr
1845328	3	53	LEXP	F635P3C	2~52	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Alia Schoen	Science Fellow - Assembly Member Das Williams	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	3	102	LEXP	F635P3C	2~101	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Jennifer Galehouse	Speaker's Office Assembly Member John A. Perez	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	2	286	LEXP	F635P3C	2~285	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Alessandra Brown	Budget Analyst - Department of Finance	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	2	66	LEXP	F635P3C	2~65	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Shanna Ezzell	Assembly Member Freddie Rodriguez's Office	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1870183	0	15	LEXP	F635P3C	LEXP00015	1	OTH	Anette's Chocolates				Napa	CA	94558		Wes Chesbro	St. Assm	35	Chocolates for gift basket	4/30/2014 12:00:00 AM	35	N		
1867885	0	3	LEXP	F635P3C	18690	1	OTH	LUCCA				SACRAMENTO	CA	95814		LUIS ALEJO	ASSEMBLY MEMBER 	68.36	DINNER	4/29/2014 12:00:00 AM	0			
1844818	2	11	LEXP	F635P3C	4FI12eA2Jhbr	2										Holden, Chris	Assembly Member	109.57						hO5zd1O5XC8g
1844818	2	13	LEXP	F635P3C	wlcqvReugsci	2										Mikalonis, Max	Legislative Aide, Assembly Member Bonta	109.57						hO5zd1O5XC8g
1843154	1	21	LEXP	F635P3C	14~8	2	OTH	Elizabeth Bailey				Fair Oaks	CA	95628		Brian Jones	Assemblymember	46.82	Lunch					
1864502	0	8	LEXP	F635P3C	hL2gzvPSm78g	2										Folchi, Gino	Capitol Director, Assembly Member Harkey	37.72						GqZx8qrNpqAX
1870549	0	7	LEXP	F635P3C	4~6	2	OTH	Midwest Promotional Group				Burr Ridge	IL	60527		Suzette Adkins	Executive Secretary, Ofc. of Assm. Bonilla	6.50	T-shirt					
1845328	3	458	LEXP	F635P3C	2~457	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Marly Young	Communications Consultant-Speaker John A. Perez	9.20	Back To Session Bash (Food, Beverages, and Entertainment)					
1867003	0	62	LEXP	F635P3C	LEXP00062	2	OTH	California Citrus Mutual				Exeter	CA	93221		Isadore Hall	Assembly Member	8.65	Oranges			N		
1845328	3	474	LEXP	F635P3C	2~473	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Austin Heyworth	Special Assistant to the Speaker-Speaker John A. Perez	9.20	Back To Session Bash (Food, Beverages, and Entertainment)					
1777918	1	8	LEXP	F635P3C	6~1	2	OTH	CHOPS				Sacramento	CA	95814		Jamie Morie	Scheduler for Senator Cannella	15.38	Dinner					
1871419	0	4	LEXP	F635P3C	429	1	OTH	The Manhattan Beach Marriott				Manhattan Beach	CA	90266		Ilene Straus	Vice Chair, California State Board of Education	46.52	Community College Association Spring Conf (Lunch)	4/12/2014 12:00:00 AM	8839.46			
1871453	0	25	LEXP	F635P3C	3~24	2	OTH	Bailey Hat Company				Denver	PA	17517		Christopher Sanchez	Office of Assemblymember Quirk-Silva	25.00	Hat					
1871453	0	42	LEXP	F635P3C	3~41	2	OTH	Bailey Hat Company				Denver	PA	17517		Rogelio Caudillo	Office of Senator Andy Vidak	25.00	Hat					
1871453	0	57	LEXP	F635P3C	3~56	2	OTH	Bailey Hat Company				Denver	PA	17517		Andy Vidak	California State Senate	25.00	Hat					
1910850	0	7	LEXP	F635P3C	7	1	OTH	THE WALT DISNEY COMPANY				BURBANK	CA	91521		TIM HARTER	CASE WORKER AND FIELD REPRESENTATIVE; SEN RICHARD BLOOM	440.00	DISNEYLAND TICKETS	7/24/2014 12:00:00 AM	440			
1870183	1	10	LEXP	F635P3C	LEXP00010	1	OTH	Sheraton Grand Sacramento				Sacramento,	CA	95814		Chantel Johnson	Sr.Consult., St. Assm Wes Chesbro	40	Food/Bev	4/30/2014 12:00:00 AM	9758.32	N		
1865159	2	56	LEXP	F635P3C	3~55	2	OTH	CRRC Northern District				Sacramento	CA	95814		Andrew Bird	Legislative Staff, Office of Assembly Member Wesley Chesbro	35.69	Reception					
1906210	0	8	LEXP	F635P3C	27963	1	OTH	Integrity Integrated Business Solutions				Martinez	CA	94533		Bob Wieckowski	Assembly Member	5.15	T-shirt	8/22/2014 12:00:00 AM	5.15			
1871761	0	33	LEXP	F635P3C	VNdtpu8RspjR	1	IND	Embassy Suites Hotels				Sacramento	CA	95814				0.00	Gratuity (4/11/14 - 4/12/14)	4/11/2014 12:00:00 AM	20			
1871840	0	2	LEXP	F635P3C	2~1	2	OTH	15L				Sacramento	CA	95814		Rocky Chavez	Assemblymember	44.38	reception - food & drink					
1867007	1	6	LEXP	F635P3C	LEXP00006	2	OTH	Esquire Grill				Sacramento	CA	95814		Marc Levine	Assembly Member	104.4	Meal			N		
1866945	1	33	LEXP	F635P3C	rhmaLoAZhxZD	2										Chavez, Rocky	Assembly Member	45.71						fUTvlLf4F8sl
1872227	0	27	LEXP	F635P3C	18759	1	OTH	DELANCEY STREET FOUNDATION				SAN FRANCISCO	CA	94107		DAVE PECK	SUPERVISOR, CALIFORNIA PUBLIC UTILITIES COMMISSION, OFFICE OF RATEPAYER ADVOCATES	21.82	FOOD AND BEVERAGE AT ENERGY EFFICIENCY WORKSHOP	4/16/2014 12:00:00 AM	0		18759	
1865836	1	17	LEXP	F635P3C	3~15	2	OTH	Sutter Club				Sacramento	CA	95814		Andrew McElhinney	Legislative Director, Ofc of Assembly Member Harkey	41.81	Meal					
1905798	0	30	LEXP	F635P3C	LEXP00030	2	OTH	California Fresh Fruit Association				Fresno	CA	93711		Andy Vidak	Senator	14	Fresh fruit			N		
1779378	2	23	LEXP	F635P3C	3~22	2	OTH	CRRC North District				Sacramento	CA	95814		Debbie Collins	Scheduler, Office of Assembly Member Adrin Nazarian	33.74	Reception					
1844818	3	17	LEXP	F635P3C	BZhVylyPQz77	2										Ford, Naima	Fellow, Assembly Member Holden	109.57						hO5zd1O5XC8g
1901067	0	17	LEXP	F635P3C	LEXP00017	2	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Kristin Ralff-Douglas	Senior Analyst, CA PUC	34	Meal			N		
1902082	0	1	LEXP	F635P3C	7	1	OTH	PF Chang's				San Diego	CA	92122		Tamara Larsen - Russell	Analyst	54.48	Lunch	1/29/2014 12:00:00 AM	109.16			
1906435	1	2	LEXP	F635P3C	LEXP00002	2	OTH	Chico Association of Realtors				Chico	CA	95926		Jim Nielsen	State Senator	19.26	food and beverages			N		
1910388	0	1	LEXP	F635P3C	2	1	OTH	Thunder Valley Casino				Lincoln	CA	95648		Joe Parra	Consultant, Senate Republican Caucus	195.50	Concernt Ticket	7/12/2014 12:00:00 AM	195.50			
1873142	0	257	LEXP	F635P3C	2366	1	OTH	Ella Dining Room & Bar				Sacramento	CA	95814		Karla Mendoza	Staffer for Asm. Skinner	37.53	2014 California Day Reception:  Food & beverage	5/21/2014 12:00:00 AM	0			
1937142	0	9	LEXP	F635P3C	2~8	2	OTH	Specialty's Caf? & Bakery				Pleasanton	CA	94588		Janelle Miyashiro	Senate Business, Professions and Economic Development Committee	7.13	Food and Drink During Member Company Tour					
1935497	0	19	LEXP	F635P3C	EX36	1	OTH	Pebble Beach Company				Pebble Beach	CA	93953		Marta Green	Ch. Deputy Dir., DMHC	823.13	Necessary lodging to speak at annual conf	10/2/2014 12:00:00 AM	823.13			
1937543	0	1	LEXP	F635P3C	19595	1	OTH	EMBASSY SUITES HOTEL				EL SEGUNDO	CA	90245		GARY TEEL	SENIOR SAFETY ENGINEER, CAL-OSHA - PRESSURE VESSEL UNIT	17.50	FOOD & BEVERAGE	10/15/2014 12:00:00 AM	35			
1911842	0	25	LEXP	F635P3C	19309	1	OTH	UNIVERSAL STUDIOS				UNIVERSAL CITY	CA	91608		BRANDON STANSELL	FIELD REP, OFFICE OF ASSEMBLYMEMBER ISADORE HALL	48.00	MOVIE TICKET, FOOD & BEVERAGE	8/1/2014 12:00:00 AM	0			
1911303	0	78	LEXP	F645P2A	36	1	OTH	Stephanie Pe?a				Midwest	OK	73130		Araceli Campos	City of LA Commissioner	0.16	Production announcer voiceover services for Latinas Brunch	7/20/2014 12:00:00 AM	300			
1931782	0	1	LEXP	F635P3C	28330	1	OTH	Sorento's				Wailea	HI	96753		See attached	See attached	0	Dinner	11/20/2014 12:00:00 AM	4916.39		8087	
1931795	0	2	LEXP	F635P3C	27299	1	OTH	EMBASSY SUITES SACRAMENTO RIVERFRONT PROMENADE				SACRAMENTO	CA	95814		TAM DODUC	STATE WATER RESOURCES CONTROL BOARD	42.74	LUNCH	10/15/2014 12:00:00 AM	42.74		27299	
1931940	0	7	LEXP	F635P3C	LEXP00007	2	OTH	Hotel Irvine Jamboree Center				Irvine	CA	922614		Keith Curry	St.senator candidate	46.84	food/bev			N		
1869172	2	10	LEXP	F635P3C	23~9	2	OTH	Los Angeles World Airports				Los Angeles	CA	91145		V. Manuel Perez	Assembly Member	500.00	Airport parking					
1934373	0	1	LEXP	F635P3C	1910	1	OTH	Mala Wailea Beach Resort & Spa				Wailea	HI	96753		V. Manny Perez	Assembly Member	63.00	Dinner	11/17/2014 12:00:00 AM	388.71			
1934373	0	11	LEXP	F635P3C	1921	1	OTH	Gannons Restaurant				Wailea	HI	96753		Maria Chachere	Guest Assembly Member Jones-Sawyer	30.80	Dinner	11/18/2014 12:00:00 AM	0			
1911539	1	2	LEXP	F635P3C	46bECnesDZJa	2										Allen, Cory	Field Representative, Senator Lara	22.62						BshhzRizauxl
1937543	0	5	LEXP	F635P3C	19601	1	OTH	SMOKE JOINT BBQ				HANFORD	CA	93230		SONIA HURTADO	STAFF, CALIFORNIA DEPARTMENT OF STATE HOSPITALS	14.75	FOOD & BEVERAGE	12/9/2014 12:00:00 AM	0			
1867548	1	31	LEXP	F635P3C	17~6	2	OTH	Costco				Sacramento	CA	95815		Josh Eddy	CA Dept of Food & Ag	0.40	Drinks - SPEAKER					
