FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1358912	2	2013	2/11/2014 12:00:00 AM	4		DELETED	EMPLOYER			CARISSA S. PEACOCK 					2	CHAMPLAIN ADVISORS, LLC					1358911		11/12/2013 12:00:00 AM
1363052	0	2013	1/16/2014 12:00:00 AM	1		ADDED	FIRM			CHECKSMART FINANCIAL CO. BY AND ON BEHALF OF ITS AFFILIATES 					3	READ & ASSOCIATES, LLC; AARON					1147261		1/1/2014 12:00:00 AM
1357409	1	2013	4/10/2013 12:00:00 AM	4	Y	ADDED	EMPLOYER			HUTCHINGS, DANE  	SACRAMENTO	CA	95814    	9164483545	2	CALIFORNIA GROCERS ASSOCIATION							4/1/2013 12:00:00 AM
1355296	3	2013	9/24/2013 12:00:00 AM	3		ADDED	CLIENT			TORRICO; THE LAW OFFICES OF ALBERTO					1	ACADIA HEALTHCARE COMPANY, INC. 					1360930		9/18/2013 12:00:00 AM
1275439	71	2013	12/23/2013 12:00:00 AM	3		DELETED	CLIENT			CARPENTER HAWKINS SIEVERS LLC					1	ASTELLAS PHARMA US, INC. 					1293245		11/30/2013 12:00:00 AM
1260623	4	2013	12/26/2013 12:00:00 AM	1		DELETED	FIRM			SIERRA FOREVER FAMILIES 					3	ROSE & KINDEL					1147248		3/31/2013 12:00:00 AM
1334935	6	2013	1/31/2014 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			FORTRESS CAPITAL FORMATION LLC					4	ROSENGARTEN, MAGDALENA J.  					1335102		12/31/2013 12:00:00 AM
1274924	2	2013	4/9/2013 12:00:00 AM	4	Y	ADDED	EMPLOYER			RHINE, JASON H.  	SACRAMENTO	CA	95815    	9166434607	2	LEAGUE OF CALIFORNIA CITIES							4/1/2013 12:00:00 AM
1147328	123	2013	8/16/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			EDELSTEIN, GILBERT, ROBSON & SMITH, LLC 	SACRAMENTO	CA	95814	9164436400	2	BROOKFIELD ANAHEIM BLVD LLC							6/30/2013 12:00:00 AM
1147624	48	2013	9/27/2013 12:00:00 AM	3		DELETED	CLIENT			LEGISLATIVE ADVOCACY GROUP					1	BASSETT UNIFIED SCHOOL DISTRICT 					1144967		9/2/2013 12:00:00 AM
1147879	2	2013	4/10/2014 12:00:00 AM	4		SET ACTIVE	FIRM			PHILIP M. VERMEULEN 					3	VERMEULEN GOVERNMENTAL RELATIONS; PHILIP					1147532		1/1/2013 12:00:00 AM
1346805	5	2013	9/30/2013 12:00:00 AM	3		DELETED	LOBBYIST			BROWNSTONE CONSULTING					4	ANGELICA TELLECHEA 					1346807		1/1/2013 12:00:00 AM
1223626	2	2013	10/2/2013 12:00:00 AM	4		TERMINATED	   			SOBEL, LAUREN					4						0		9/30/2013 12:00:00 AM
1329463	2	2015	4/17/2015 12:00:00 AM	1	Y	ADDED	FIRM			COSTA MESA; CITY OF					3	TOWNSEND PUBLIC AFFAIRS, INC.					0		1/1/2015 12:00:00 AM
1377418	0	2015	4/3/2015 12:00:00 AM	1		ADDED	FIRM			WATERSMART SOFTWARE, INC.					3	CALIFORNIA STRATEGIES & ADVOCACY, LLC 					1273600		4/1/2015 12:00:00 AM
1318956	1	2015	4/29/2015 12:00:00 AM	1	Y	ADDED	FIRM			SUNSET EXPLORATION, INC.					2	CALIFORNIA STRATEGIES & ADVOCACY, LLC 					0		4/28/2015 12:00:00 AM
1147749	582	2015	2/3/2015 12:00:00 AM	3	Y	ADDED	EMPLOYER			PLATINUM ADVISORS, LLC 					2	SONOMA-MARIN AREA RAIL TRANSIT DISTRICT (SMART)					1376428		1/1/2015 12:00:00 AM
1376883	0	2015	4/23/2015 12:00:00 AM	1	Y	ADDED	FIRM			GREEN TECH ACTION FUND 					3	BETTER WORLD GROUP; THE					1377009		4/1/2015 12:00:00 AM
1375960	0	2015	3/10/2015 12:00:00 AM	4		ADDED	EMPLOYER			JOHN KNOX HILL,III 					2	RED MOUNTAIN CAPITAL PARTNERS LLC					1375931		3/9/2015 12:00:00 AM
1268268	5	2015	2/3/2015 12:00:00 AM	4		SET ACTIVE	EMPLOYER			BARSUGLIA, HEIDI D.					2	SEMPRA ENERGY AND ITS AFFILIATES: SAN DIEGO GAS & ELECTRIC COMPANY AND SOUTHERN CALIFORNIA GAS COMPANY 					1146926		2/3/2015 12:00:00 AM
1347220	2	2015	1/20/2015 12:00:00 AM	4	Y	ADDED	EMPLOYER			BU, TAO					2	BLACKSTONE ADMINISTRATIVE SERVICES PARTNERSHIP L.P.					0		1/20/2015 12:00:00 AM
1351513	6	2015	4/28/2015 12:00:00 AM	2		DELETED	LOBBYIST			ZAIS GROUP, LLC					4	KYLE MC GRADY 					1365377		4/24/2015 12:00:00 AM
1377840	0	2015	6/8/2015 12:00:00 AM	4		ADDED	EMPLOYER			EDWARD O'REILLY 					2	CITADEL ADVISORS LLC					1337534		5/22/2015 12:00:00 AM
1234514	6	2013	10/6/2014 12:00:00 AM	3		TERMINATED	   			MC FADDEN; LESLIE A.					3						0		10/1/2014 12:00:00 AM
1335451	5	2015	3/2/2015 12:00:00 AM	4	Y	WITHDREW	EMPLOYER			HAUGH, DENNIS  					2	CAPSTONE INVESTMENT ADVISORS, LLC					1347384		1/1/2015 12:00:00 AM
1147259	131	2015	4/13/2015 12:00:00 AM	3	Y	DELETED	EMPLOYER			ADVOCATION, INC.					2	SAN MATEO COUNTY-CITY/COUNTY ASSOCIATION OF GOVERNMENTS 					1251455		3/31/2015 12:00:00 AM
1342454	6	2013	4/1/2014 12:00:00 AM	2		SET ACTIVE	   			LOMBARDIA CAPITAL PARTNERS, INC.					2						0		3/1/2014 12:00:00 AM
1264805	2	2013	10/3/2014 12:00:00 AM	1		DELETED	FIRM			SSA MARINE 					3	PERATA CONSULTING, LLC					1356006		9/29/2014 12:00:00 AM
1340116	1	2013	5/23/2013 12:00:00 AM	4	Y	TERMINATED	EMPLOYER			GORTNER, FREDERICK  	LOS ANGELES	CA	90024    	3109968762	2	PALADIN REALTY PARTNERS, LLC							4/30/2013 12:00:00 AM
1234549	22	2013	4/29/2013 12:00:00 AM	1	Y	ADDED	FIRM			REGENCY OUTDOOR ADVERTISING, INC. 	WEST HOLLYWOOD	CA	90069    	3106578883	3	MANATT, PHELPS & PHILLIPS, LLP							4/29/2013 12:00:00 AM
1223813	8	2011	4/25/2014 12:00:00 AM	1		SET ACTIVE	FIRM			WAL-MART STORES INC. 					3	KAHN CONSULTING; CHRIS					1318664		1/1/2011 12:00:00 AM
1365581	0	2013	4/1/2014 12:00:00 AM	1		ADDED	FIRM			BIOBAG AMERICAS INC. 					3	HANSEN; LAURIE J.					1254356		3/27/2014 12:00:00 AM
1357619	6	2013	5/6/2014 12:00:00 AM	3		DELETED	CLIENT			GOULD GOVERNMENT RELATIONS; ROXANNE					1	SALLIE MAE, INC. 					1286367		5/1/2014 12:00:00 AM
1347655	1	2013	4/23/2014 12:00:00 AM	4		DELETED	FIRM			ALEXANDRA K. POPE 					3	DWM FINANCE LLC					1339864		4/2/2014 12:00:00 AM
1367135	0	2013	5/14/2014 12:00:00 AM	3		ADDED	LOBBYIST			WTC PUBLIC AFFAIRS ADVISORS, LLC					4	WAYNE CURTIN 					1366271		4/15/2014 12:00:00 AM
1335944	2	2013	6/3/2014 12:00:00 AM	3		ADDED	CLIENT			MACGREGOR GLOBAL INVESTMENTS, LLC					1	M & G INVESTMENT MANAGEMENT LIMITED 					1343341		5/30/2014 12:00:00 AM
1344608	1	2013	7/1/2014 12:00:00 AM	4		DELETED	EMPLOYER			MELANIE HILDEBRANT 					2	JAMISON CAPITAL PARTNERS, LP					1344605		5/30/2014 12:00:00 AM
1147635	262	2013	5/1/2014 12:00:00 AM	3		DELETED	CLIENT			SLOAT HIGGINS JENSEN AND ASSOCIATES					1	MONEYTREE, INC. 					1316953		3/1/2014 12:00:00 AM
1305577	55	2013	5/29/2014 12:00:00 AM	3		DELETED	CLIENT			TRES ES, INC.					1	SOLEDAD ENRICHMENT ACTION, INC. 					1272693		9/30/2013 12:00:00 AM
1344348	1	2013	5/23/2014 12:00:00 AM	4		SET ACTIVE	EMPLOYER			ANDREW D. MILLER 					2	ACADIAN ASSET MANAGEMENT LLC					1344346		5/23/2014 12:00:00 AM
1147304	91	2013	3/14/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			CAPITOL STRATEGIES GROUP, INC. 	SACRAMENTO	CA	95814	9164467843	2	HALLIBURTON COMPANY							3/12/2013 12:00:00 AM
1367163	1	2013	5/27/2014 12:00:00 AM	3		CHANGED	RESPONSIBLE OFFICER			MACQUARIE CAPITAL (USA) INC.					20	DIVISION DIRECTOR GUS WONG 					1367164		5/14/2014 12:00:00 AM
1371468	0	2013	9/12/2014 12:00:00 AM	4		ADDED	FIRM			GUY-MAX DELPHIN 					3	DELPHIN INVESTMENTS LLC					1371466		9/1/2014 12:00:00 AM
1360106	3	2013	10/1/2014 12:00:00 AM	1		DELETED	FIRM			CALIFORNIA ASSOCIATION OF MUTUAL WATER COMPANIES 					3	NOSSAMAN LLP					1147226		9/30/2014 12:00:00 AM
1367596	0	2013	5/23/2014 12:00:00 AM	1		ADDED	FIRM			PRECISION CASTPARTS CORP. AND AFFILIATED COMPANIES 					3	KP PUBLIC AFFAIRS					1147235		4/1/2014 12:00:00 AM
1356311	3	2013	7/10/2014 12:00:00 AM	4		SET ACTIVE	   			EDWARDS, KHALIF					4						0		7/10/2014 12:00:00 AM
1368505	0	2013	7/24/2014 12:00:00 AM	4		ADDED	EMPLOYER			SUSAN D. L. FLYNN 					2	COLLER CAPITAL LIMITED					1368026		8/1/2014 12:00:00 AM
1281528	2	2015	2/3/2015 12:00:00 AM	1	Y	ADDED	FIRM			CERTIFICATION BOARD FOR MUSIC THERAPISTS					3	PUBLIC POLICY ADVOCATES, LLC 					0		1/27/2015 12:00:00 AM
1142903	2	2015	3/6/2015 12:00:00 AM	1		SET ACTIVE	   			CALIFORNIA RADIOLOGICAL SOCIETY					1						0		1/1/2015 12:00:00 AM
1343438	0	2013	9/5/2014 12:00:00 AM	2		ADDED	LOBBYIST			SIRIS CAPITAL GROUP, LLC					4	PHILIP LO 					1370594		9/4/2014 12:00:00 AM
1359140	1	2013	10/1/2014 12:00:00 AM	2		DELETED	FIRM			GUARDIAN LIFE INSURANCE COMPANY OF AMERICA; THE 					3	NOSSAMAN LLP					1147226		9/30/2014 12:00:00 AM
1267480	3	2015	1/16/2015 12:00:00 AM	1		CHANGED	ADDRESS			HABEMATOLEL POMO OF UPPER LAKE	UPPER LAKE	CA	95485    	7072750737	1						0		1/1/2015 12:00:00 AM
1337157	19	2013	6/3/2014 12:00:00 AM	3		DELETED	CLIENT			PARK HILL GROUP LLC					1	STRATEGIC PARTNERS FUND SOLUTIONS ADVISORS L.P. 					1362795		3/31/2014 12:00:00 AM
1355113	0	2013	10/22/2014 12:00:00 AM	2		ADDED	LOBBYIST			BLUEBAY ASSET MANAGEMENT USA LLC					4	RACHEL BASARAB-HORWATH 					1373288		10/1/2014 12:00:00 AM
1143036	1	2013	10/27/2014 12:00:00 AM	1		DELETED	FIRM			SAN DIEGO UNIFIED PORT DISTRICT 					3	CARPI & CLAY, INC.					1147222		10/1/2014 12:00:00 AM
1273600	263	2013	7/8/2014 12:00:00 AM	3		DELETED	CLIENT			CALIFORNIA STRATEGIES & ADVOCACY, LLC					1	ARDAGH GROUP 					1355165		6/30/2014 12:00:00 AM
1371117	1	2013	11/7/2014 12:00:00 AM	4		DELETED	EMPLOYER			CHRIS BLAIR 					2	AVIVA INVESTORS AMERICAS LLC					1371112		10/20/2014 12:00:00 AM
1336822	1	2013	11/3/2014 12:00:00 AM	4		DELETED	EMPLOYER			HEMAL MIRANI 					2	CVC CAPITAL PARTNERS SICAV - FIS S.A					1336814		9/30/2014 12:00:00 AM
1348767	4	2015	2/5/2015 12:00:00 AM	3	Y	ADDED	LOBBYIST			PADER ADVOCATES 					4	PADER, ALEX W.					1347131		2/5/2015 12:00:00 AM
1255893	13	2015	4/3/2015 12:00:00 AM	3	Y	DELETED	EMPLOYER			PARTNERS IN ADVOCACY					2	AMERICAN CONGRESS OF OBSTETRICIANS & GYNECOLOGISTS - DISTRICT IX 					1146961		3/31/2015 12:00:00 AM
1147303	279	2015	3/10/2015 12:00:00 AM	3		SET ACTIVE	FIRM			LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 					3	WHITE ASSOCIATES; V. JOHN					1147265		2/27/2015 12:00:00 AM
1273413	2	2015	5/1/2015 12:00:00 AM	4		TERMINATED	   			BURNS, B. TERI					4						0		4/27/2015 12:00:00 AM
1146197	12	2013	8/5/2013 12:00:00 AM	1	Y	ADDED	FIRM			PEARSON EDUCATION, INC. PEARSON INC., PEARSON PCL & AFFILIATES 	UPPER SADDLE RIVER	NJ	07458	2012363420	3	GOVERNMENT STRATEGIES, INC.							8/1/2013 12:00:00 AM
1337097	3	2013	12/1/2014 12:00:00 AM	4		DELETED	EMPLOYER			BRUCE D. GEORGE 					2	SMITH AFFILIATED CAPITAL CORP					1358959		11/14/2014 12:00:00 AM
1373417	0	2013	12/10/2014 12:00:00 AM	1		ADDED	FIRM			WHV INVESTMENT MANAGEMENT 					3	NORTHERN LIGHTS CAPITAL GROUP					1339478		7/1/2014 12:00:00 AM
1143343	2	2015	12/23/2014 12:00:00 AM	1		SET ACTIVE	FIRM			CAN MANUFACTURERS INSTITUTE					3	CLEAN TECH ADVOCATES 					1354722		1/1/2015 12:00:00 AM
1149648	5	2015	4/3/2015 12:00:00 AM	4	Y	ADDED	FIRM			SMITH-CROWLEY, SHANNON  					3	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP					1147240		4/1/2015 12:00:00 AM
1377404	0	2015	5/5/2015 12:00:00 AM	1	Y	ADDED	FIRM			ESQUIRE DEPOSITION SOLUTIONS LLC					3	CALIFORNIA ADVOCATES, INC. 					1147277		4/27/2015 12:00:00 AM
1375790	0	2015	3/3/2015 12:00:00 AM	4		ADDED	EMPLOYER			AUTUMN OGDEN 					2	AMERICAN CANCER SOCIETY CANCER ACTION NETWORK INC.					1319173		2/23/2015 12:00:00 AM
1376172	4	2015	7/2/2015 12:00:00 AM	3	Y	ADDED	EMPLOYER			BALANCE PUBLIC RELATIONS & STRATEGIC SOLUTIONS, INC. 	LOS ANGELES	CA	90012    	2136347900	2	SENIOR CLASSIC LEASING LLC 							6/15/2015 12:00:00 AM
1373639	1	2015	6/29/2015 12:00:00 AM	1	Y	DELETED	FIRM			GPS CAPITAL MARKETS, INC. 	SOUTH JORDAN	UT	84095    	8019841080	3	CAPITOL ADVOCACY, LLC 							3/31/2015 12:00:00 AM
1376742	1	2015	7/1/2015 12:00:00 AM	1	Y	DELETED	FIRM			MADISON VINEYARD HOLDINGS, LLC. 	GREENWOOD VILLAGE	CO	80111    	3039572165	3	CAPITOL ADVOCACY, LLC 							6/30/2015 12:00:00 AM
1353697	3	2015	6/10/2015 12:00:00 AM	4		DELETED	EMPLOYER			THEODORE ROOSEVELT V 					2	GOLDENTREE ASSET MANAGEMENT LP					1336830		5/29/2015 12:00:00 AM
1147226	280	2015	2/20/2015 12:00:00 AM	3	Y	ADDED	LOBBYIST			NOSSAMAN LLP 	SACRAMENTO	CA	95814	9164428888	4	SOLORIO, JOSE J.							2/17/2015 12:00:00 AM
1313808	4	2015	4/21/2015 12:00:00 AM	1	Y	ADDED	FIRM			TESLA MOTORS, INC. 	SAN CARLOS	CA	94070    	6504134073	3	PLATINUM ADVISORS, LLC 							4/1/2015 12:00:00 AM
1354044	1	2015	7/10/2015 12:00:00 AM	4	Y	DELETED	EMPLOYER			HAGAN, JOHN V.  					2	MC ASSET MANAGEMENT AMERICAS, LTD.					1354042		6/15/2015 12:00:00 AM
1147461	147	2015	7/23/2015 12:00:00 AM	3	Y	ADDED	EMPLOYER			CONSERVATION STRATEGY GROUP LLC					2	RIVERSIDE COUNTY REGIONAL PARKS AND OPEN SPACE DISTRICT 					1378174		5/1/2015 12:00:00 AM
1146884	9	2015	3/18/2015 12:00:00 AM	2	Y	ADDED	LOBBYIST			AMERICAN CIVIL LIBERTIES UNION/NORTHERN CALIFORNIA/SOUTHERN CALIFORNIA/SAN DIEGO AND IMPERIAL COUNTIES 	SACRAMENTO	CA	95814		4	SMITH, CHAUNCEE							3/16/2015 12:00:00 AM
1337867	21	2015	7/30/2015 12:00:00 AM	2		DELETED	LOBBYIST			FORWARD MANAGEMENT, LLC					4	BRADLEY P. SCHLUTER 					1361469		7/1/2015 12:00:00 AM
1379713	0	2015	9/4/2015 12:00:00 AM	3		ADDED	LOBBYIST			WHITE, P.E., LLC; CHARLES A.					4	CHARLES A. WHITE 					1148257		9/1/2015 12:00:00 AM
1349939	3	2015	7/31/2015 12:00:00 AM	2		DELETED	LOBBYIST			ABERDEEN ASSET MANAGEMENT, INC.					4	KIERAN MC GLYNN 					1349940		7/1/2015 12:00:00 AM
1349940	1	2015	7/31/2015 12:00:00 AM	4		DELETED	EMPLOYER			KIERAN MC GLYNN 					2	ABERDEEN ASSET MANAGEMENT, INC.					1349939		7/1/2015 12:00:00 AM
1354622	4	2015	9/15/2015 12:00:00 AM	2		TERMINATED	   			RENSHAW BAY LLP					2						0		9/30/2015 12:00:00 AM
1239066	4	2015	4/29/2015 12:00:00 AM	1	Y	ADDED	FIRM			UNITED TECHNOLOGIES CORPORATION (DIVISIONS: CARRIER, PRATT & WHITNEY;OTIS;SIKROSKY;HAMILTON SUNDSTRAND;GOODRICH;UTC FIRE & SECURITY;UTC AEROSPACE SYSTEMS;UTC BUILDING & INDUSTRIAL SYSTEMS) 	HARTFORD	CT	06103    	8607286386	3	GUALCO GROUP, INC.; THE							4/1/2015 12:00:00 AM
1275589	3	2015	9/10/2015 12:00:00 AM	1		DELETED	FIRM			THERMO FISHER SCIENTIFIC 					3	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP					1147240		9/9/2015 12:00:00 AM
1354722	24	2015	9/30/2015 12:00:00 AM	3		DELETED	CLIENT			CLEAN TECH ADVOCATES					1	CHUGACH ALASKA CORPORATION ("CAC") 					1366225		6/30/2015 12:00:00 AM
1147316	126	2015	5/8/2015 12:00:00 AM	3	Y	ADDED	EMPLOYER			SCHOTT & LITES ADVOCATES LLC 	SACRAMENTO	CA	95814	9164447158	2	INLAND VALLEY DEVELOPMENT AGENCY 							5/4/2015 12:00:00 AM
1147078	12	2015	4/7/2015 12:00:00 AM	1	Y	ADDED	FIRM			TIDES CENTER 	San Francisco	CA	941290903	4155616400	3	CALIFORNIA STRATEGIES & ADVOCACY, LLC							4/1/2015 12:00:00 AM
1297424	46	2015	1/22/2015 12:00:00 AM	3	Y	ADDED	EMPLOYER			CAPITOL PARTNERS, INC. 	SACRAMENTO	CA	95814    	9169300609	2	ON LOK SENIOR HEALTH SERVICES							1/22/2015 12:00:00 AM
1378060	1	2015	6/22/2015 12:00:00 AM	1	Y	ADDED	FIRM			PLAINS ALL AMERICAN PIPELINE 	HOUSTON	TX	77002    	7136464100	3	CORNERSTONE GOVERNMENT AFFAIRS, LLC 							6/12/2015 12:00:00 AM
1347730	9	2015	2/13/2015 12:00:00 AM	3	Y	ADDED	LOBBYIST			CORBIN AND KAISER, LLC 	SACRAMENTO	CA	95835    	9163961770	4	CORBIN, SAMANTHA A.							1/15/2015 12:00:00 AM
1147316	131	2015	7/2/2015 12:00:00 AM	3	Y	DELETED	LOBBYIST			SCHOTT & LITES ADVOCATES LLC 	SACRAMENTO	CA	95814	9164447158	4	JOHNSON, SARAH J.  							5/31/2015 12:00:00 AM
1231658	3	2015	2/25/2015 12:00:00 AM	1	Y	ADDED	FIRM			COMPASSION & CHOICES ACTION NETWORK 	PORTLAND 	OR	97201    	5032219556	3	GONZALEZ, QUINTANA & HUNTER, LLC 							2/10/2015 12:00:00 AM
